日期,借车卡号,借车站点,还车站点,借车时间,还车时间,用车时长_min
2013-09-18,C108296,S022,S041,2013-09-18 12:18:11.513352,2013-09-18 13:08:21.084450,50.159518300699396
2013-09-18,C102516,S058,S019,2013-09-18 08:43:51.696870,2013-09-18 09:07:19.508732,23.463531037153352
2013-09-18,C100150,S051,S020,2013-09-18 18:12:43.749660,2013-09-18 18:37:34.164683,24.840250389977427
2013-09-18,C101853,S042,S030,2013-09-18 12:27:19.039797,2013-09-18 13:21:01.510646,53.70784747593596
2013-09-18,C108057,S021,S021,2013-09-18 08:05:56.128160,2013-09-18 08:34:28.792551,28.544406518228236
2013-09-18,C104096,S015,S002,2013-09-18 08:20:23.262368,2013-09-18 08:39:22.341264,18.984648273702334
2013-09-18,C101626,S035,S042,2013-09-18 20:41:43.214020,2013-09-18 21:31:25.888015,49.71123325553806
2013-09-18,C108296,S037,S014,2013-09-18 17:24:27.322728,2013-09-18 17:54:58.421840,30.51831852889138
2013-09-18,C101853,S045,S031,2013-09-18 08:23:51.984541,2013-09-18 09:09:42.415645,45.84051840058307
2013-09-18,C101309,S025,S018,2013-09-18 08:44:03.867798,2013-09-18 09:00:19.164457,16.254944309071263
2013-09-18,C102516,S031,S014,2013-09-18 08:21:43.073237,2013-09-18 09:12:48.698753,51.09375859580887
2013-09-18,C107049,S047,S051,2013-09-18 17:11:44.747073,2013-09-18 18:18:13.498732,66.47919431049796
2013-09-18,C102091,S007,S056,2013-09-18 19:10:48.224274,2013-09-18 20:15:30.795819,64.70952574890583
2013-09-18,C101853,S017,S056,2013-09-18 21:23:53.379851,2013-09-18 22:26:03.209051,62.1638199960575
2013-09-18,C106043,S002,S036,2013-09-18 17:32:32.566358,2013-09-18 18:04:52.758732,32.33653957297885
2013-09-18,C108296,S004,S039,2013-09-18 08:10:36.653875,2013-09-18 08:47:46.570155,37.16527133142034
2013-09-18,C103926,S008,S005,2013-09-18 11:50:55.816667,2013-09-18 12:07:36.497276,16.67801014654121
2013-09-18,C100172,S015,S015,2013-09-18 07:11:46.055127,2013-09-18 07:37:01.882983,25.26379760427976
2013-09-18,C106510,S044,S004,2013-09-18 07:14:54.660257,2013-09-18 07:42:46.739885,27.867993799303765
2013-09-18,C100150,S019,S043,2013-09-18 20:04:40.323750,2013-09-18 20:47:59.926620,43.32671449607176
2013-09-18,C108296,S048,S021,2013-09-18 08:21:20.386075,2013-09-18 09:20:38.152525,59.29610750544473
2013-09-18,C101853,S025,S048,2013-09-18 08:52:09.161959,2013-09-18 09:38:46.274710,46.61854585462151
2013-09-18,C101126,S004,S021,2013-09-18 06:54:22.530175,2013-09-18 07:29:22.653317,35.00205236873635
2013-09-18,C108296,S050,S039,2013-09-18 20:33:01.063920,2013-09-18 21:31:27.920544,58.44761040791814
2013-09-18,C104295,S020,S044,2013-09-18 09:36:05.377462,2013-09-18 10:36:06.994410,60.02694912895327
2013-09-18,C102494,S046,S036,2013-09-18 17:33:48.620220,2013-09-18 19:28:08.441084,114.33034772990162
2013-09-18,C100850,S033,S051,2013-09-18 17:06:26.941418,2013-09-18 17:30:52.635618,24.428236671421296
2013-09-18,C100997,S003,S005,2013-09-18 18:32:56.479113,2013-09-18 18:54:49.538082,21.884316154577363
2013-09-18,C107132,S053,S002,2013-09-18 17:28:07.338957,2013-09-18 18:18:42.612715,50.587895971437554
2013-09-18,C107049,S025,S011,2013-09-18 19:53:49.586568,2013-09-18 20:30:08.716057,36.31882482142502
2013-09-18,C103284,S003,S039,2013-09-18 08:54:56.949532,2013-09-18 09:23:52.533428,28.9263982667268
2013-09-18,C103176,S051,S018,2013-09-18 18:39:58.766646,2013-09-18 19:02:45.047881,22.771353922615866
2013-09-18,C108296,S011,S028,2013-09-18 08:09:41.110729,2013-09-18 08:32:54.700507,23.226496304058617
2013-09-18,C105630,S035,S029,2013-09-18 08:14:54.915859,2013-09-18 08:43:23.270099,28.47257066493302
2013-09-18,C105758,S051,S031,2013-09-18 19:08:14.860997,2013-09-18 19:35:48.941518,27.568008687459447
2013-09-18,C107929,S031,S015,2013-09-18 16:31:07.258305,2013-09-18 16:53:21.229169,22.23284773238495
2013-09-18,C102698,S001,S040,2013-09-18 08:13:49.640312,2013-09-18 08:37:29.878429,23.67063528248574
2013-09-18,C100627,S011,S059,2013-09-18 18:42:26.280048,2013-09-18 19:44:36.210577,62.1655088118194
2013-09-18,C101853,S036,S033,2013-09-18 11:28:17.070875,2013-09-18 12:34:27.119412,66.16747561762658
2013-09-18,C107295,S022,S050,2013-09-18 19:32:42.551950,2013-09-18 20:43:19.862761,70.62184684674564
2013-09-18,C102211,S005,S014,2013-09-18 18:47:48.043644,2013-09-18 19:43:24.782679,55.61231725714817
2013-09-18,C101915,S028,S034,2013-09-18 18:28:26.516377,2013-09-18 18:53:51.652489,25.418935194937823
2013-09-18,C107092,S057,S012,2013-09-18 11:50:27.768478,2013-09-18 12:35:19.172696,44.85673696345726
2013-09-18,C106919,S036,S014,2013-09-18 16:56:12.338691,2013-09-18 17:48:44.856216,52.541958750448075
2013-09-18,C107448,S036,S021,2013-09-18 18:00:11.359707,2013-09-18 18:44:43.572392,44.536878076745325
2013-09-18,C107049,S030,S014,2013-09-18 17:36:22.776292,2013-09-18 18:15:15.800635,38.88373905506881
2013-09-18,C104230,S004,S040,2013-09-18 17:31:39.425502,2013-09-18 18:28:20.924918,56.69165693404778
2013-09-18,C107737,S059,S049,2013-09-18 17:10:23.831170,2013-09-18 17:30:46.480271,20.377485013132432
2013-09-18,C105610,S008,S008,2013-09-18 18:28:32.316007,2013-09-18 18:43:57.882473,15.426107762242864
2013-09-18,C104307,S056,S031,2013-09-18 15:59:54.932062,2013-09-18 17:30:00.711854,90.09632986523425
2013-09-18,C100627,S025,S017,2013-09-18 09:43:13.234499,2013-09-18 10:05:59.822867,22.77647279784936
2013-09-18,C104171,S058,S021,2013-09-18 10:04:00.484727,2013-09-18 10:30:25.843917,26.42265316096705
2013-09-18,C100731,S043,S043,2013-09-18 08:41:27.020662,2013-09-18 09:00:41.431831,19.24018615420007
2013-09-18,C105639,S038,S007,2013-09-18 07:52:35.631396,2013-09-18 08:43:03.994738,50.47272237116705
2013-09-18,C101853,S007,S060,2013-09-18 11:23:57.705235,2013-09-18 11:51:12.409320,27.24506808739976
2013-09-18,C101853,S001,S048,2013-09-18 17:26:51.302008,2013-09-18 18:29:27.963903,62.61103158864025
2013-09-18,C101915,S031,S021,2013-09-18 17:52:42.646799,2013-09-18 18:12:07.574870,19.4154678565092
2013-09-18,C105611,S052,S041,2013-09-18 07:56:48.060248,2013-09-18 08:55:01.594822,58.22557623339034
2013-09-18,C101853,S021,S004,2013-09-18 07:39:11.323044,2013-09-18 08:31:06.942979,51.92699891104391
2013-09-18,C108296,S002,S050,2013-09-18 19:53:51.261342,2013-09-18 20:42:16.190394,48.41548420513166
2013-09-18,C105326,S022,S045,2013-09-18 07:58:28.839590,2013-09-18 08:39:39.857799,41.18363680866109
2013-09-18,C102516,S055,S012,2013-09-18 18:09:08.442475,2013-09-18 18:35:40.994184,26.542528485826185
2013-09-18,C107049,S053,S025,2013-09-18 17:40:43.324903,2013-09-18 17:58:17.134122,17.56348698675349
2013-09-18,C103072,S011,S028,2013-09-18 16:44:34.039485,2013-09-18 17:10:50.204474,26.26941649077505
2013-09-18,C101853,S047,S015,2013-09-18 09:06:12.499096,2013-09-18 09:26:44.031648,20.52554252637247
2013-09-18,C108296,S060,S031,2013-09-18 08:41:26.428261,2013-09-18 11:11:54.910236,150.474699587569
2013-09-18,C102752,S057,S035,2013-09-18 17:26:48.743145,2013-09-18 17:47:49.861671,21.018642104905865
2013-09-18,C108296,S040,S036,2013-09-18 17:17:37.588851,2013-09-18 17:33:43.953456,16.106076747031125
2013-09-18,C100627,S041,S052,2013-09-18 16:43:15.832787,2013-09-18 17:16:55.200673,33.65613143504629
2013-09-18,C108111,S021,S008,2013-09-18 07:34:49.253965,2013-09-18 07:45:28.075773,10.647030129101708
2013-09-18,C106797,S054,S010,2013-09-18 16:48:51.075333,2013-09-18 17:22:50.710588,33.993920919752135
2013-09-18,C101853,S013,S057,2013-09-18 17:53:35.725248,2013-09-18 18:49:11.079914,55.589244437112
2013-09-18,C107435,S019,S046,2013-09-18 07:15:17.670634,2013-09-18 08:20:06.367123,64.81160814966901
2013-09-18,C101853,S014,S013,2013-09-18 12:44:57.608883,2013-09-18 13:24:31.893884,39.57141668038302
2013-09-18,C107436,S050,S021,2013-09-18 21:06:46.342350,2013-09-18 22:23:49.295773,77.04922372240027
2013-09-18,C104307,S018,S023,2013-09-18 17:28:45.349766,2013-09-18 18:08:11.792964,39.44071996961081
2013-09-18,C107049,S060,S052,2013-09-18 08:33:04.349746,2013-09-18 08:59:48.589857,26.737335177883523
2013-09-18,C105401,S003,S038,2013-09-18 19:48:51.531676,2013-09-18 20:39:36.837035,50.75508931387046
2013-09-18,C108422,S007,S011,2013-09-18 07:45:15.078974,2013-09-18 09:03:46.878892,78.5299986308
2013-09-18,C104307,S021,S025,2013-09-18 12:05:19.246343,2013-09-18 12:52:01.103913,46.697626163980964
2013-09-18,C107400,S004,S019,2013-09-18 12:38:00.090351,2013-09-18 12:48:48.212531,10.802036328270532
2013-09-18,C107737,S052,S037,2013-09-18 17:48:37.002953,2013-09-18 18:01:42.955339,13.09920642618942
2013-09-18,C101853,S044,S011,2013-09-18 21:47:42.014514,2013-09-18 22:47:34.276908,59.871039903512596
2013-09-18,C108296,S027,S009,2013-09-18 20:39:41.930725,2013-09-18 21:27:37.010549,47.917997064319586
2013-09-18,C102516,S032,S060,2013-09-18 20:36:41.527179,2013-09-18 21:29:05.743473,52.403604897233826
2013-09-18,C102516,S030,S051,2013-09-18 18:22:30.730604,2013-09-18 18:43:19.175762,20.80741929763767
2013-09-18,C106128,S034,S041,2013-09-18 07:53:23.317873,2013-09-18 08:05:03.333394,11.66692534948593
2013-09-18,C101915,S013,S053,2013-09-18 16:13:30.146477,2013-09-18 17:42:34.169851,89.06705623340379
2013-09-18,C104293,S043,S009,2013-09-18 07:31:08.371961,2013-09-18 08:23:54.992047,52.77700143398312
2013-09-18,C107349,S033,S049,2013-09-18 07:11:23.383613,2013-09-18 08:07:05.648388,55.70441292419672
2013-09-18,C107049,S047,S027,2013-09-18 17:52:32.027014,2013-09-18 18:54:40.670784,62.14406284044117
2013-09-18,C107929,S004,S041,2013-09-18 08:41:41.798042,2013-09-18 08:57:30.562721,15.812744646613528
2013-09-18,C102502,S054,S024,2013-09-18 17:45:03.967159,2013-09-18 18:20:33.080572,35.485223553059605
2013-09-18,C102194,S041,S024,2013-09-18 07:16:52.636715,2013-09-18 07:46:56.476355,30.063994004726705
2013-09-18,C102383,S052,S038,2013-09-18 20:52:44.996433,2013-09-18 21:28:10.009169,35.41687893316655
2013-09-18,C104690,S045,S013,2013-09-18 12:00:53.367775,2013-09-18 12:52:23.535102,51.50278877645334
2013-09-18,C104037,S040,S056,2013-09-18 19:59:53.669940,2013-09-18 20:56:51.425837,56.96259828620987
2013-09-18,C102091,S021,S021,2013-09-18 07:19:29.074400,2013-09-18 07:42:58.356339,23.48803231229203
2013-09-18,C101051,S048,S058,2013-09-18 08:16:27.821587,2013-09-18 08:38:33.797622,22.09960058773593
2013-09-18,C107252,S036,S010,2013-09-18 18:02:46.080732,2013-09-18 18:42:21.610686,39.59216589958357
2013-09-18,C103315,S004,S054,2013-09-18 09:06:20.403031,2013-09-18 09:25:27.786485,19.123057570034454
2013-09-18,C101853,S002,S003,2013-09-18 08:33:15.682160,2013-09-18 09:30:08.603601,56.88202402353452
2013-09-18,C103182,S054,S059,2013-09-18 20:20:19.948516,2013-09-18 20:46:09.644901,25.82827308601357
2013-09-18,C100483,S009,S003,2013-09-18 18:15:19.104703,2013-09-18 19:31:41.664139,76.3759905926335
2013-09-18,C104690,S015,S023,2013-09-18 08:41:21.231152,2013-09-18 09:15:45.181420,34.39917112867215
2013-09-18,C101853,S013,S013,2013-09-18 07:42:07.150806,2013-09-18 07:54:40.780880,12.560501229713903
2013-09-18,C101853,S042,S020,2013-09-18 07:40:48.996799,2013-09-18 08:12:18.181028,31.486403812180928
2013-09-18,C106231,S053,S036,2013-09-18 16:49:31.490243,2013-09-18 17:06:59.446893,17.46594416125196
2013-09-18,C108296,S030,S005,2013-09-18 18:39:51.958989,2013-09-18 18:59:58.645224,20.111437244200868
2013-09-18,C101051,S030,S013,2013-09-18 18:15:03.679799,2013-09-18 19:14:58.311514,59.91052858011202
2013-09-18,C100366,S010,S042,2013-09-18 09:08:37.002386,2013-09-18 09:26:38.805242,18.030047607389122
2013-09-18,C101915,S035,S041,2013-09-18 08:11:26.605575,2013-09-18 09:08:25.316806,56.97852051619034
2013-09-18,C107931,S006,S008,2013-09-18 07:57:58.669965,2013-09-18 08:25:29.192158,27.508703215716338
2013-09-18,C108296,S059,S038,2013-09-18 17:09:05.497878,2013-09-18 17:48:54.737366,39.82065814117493
2013-09-18,C101853,S046,S005,2013-09-18 06:44:47.529780,2013-09-18 07:03:55.337185,19.130123415153523
2013-09-18,C102422,S025,S060,2013-09-18 07:11:08.994372,2013-09-18 07:50:51.144977,39.70251007521598
2013-09-18,C101853,S024,S018,2013-09-18 19:59:21.143604,2013-09-18 20:08:57.640832,9.60828714027375
2013-09-18,C102752,S057,S056,2013-09-18 07:43:22.906373,2013-09-18 08:16:40.966033,33.300994335092994
2013-09-18,C104096,S029,S004,2013-09-18 08:07:40.921905,2013-09-18 08:30:44.573436,23.060858853198845
2013-09-18,C107049,S040,S039,2013-09-18 07:24:41.256150,2013-09-18 08:55:26.242183,90.74976721668659
2013-09-18,C107049,S040,S030,2013-09-18 12:39:31.353357,2013-09-18 13:36:41.487837,57.16890799395446
2013-09-18,C101051,S055,S039,2013-09-18 17:03:43.405796,2013-09-18 17:33:51.176773,30.12951628648994
2013-09-18,C106309,S013,S031,2013-09-18 12:09:39.592424,2013-09-18 12:36:47.216444,27.12706699346119
2013-09-18,C102199,S056,S027,2013-09-18 13:03:34.961078,2013-09-18 13:23:30.767903,19.930113757401767
2013-09-18,C101853,S038,S051,2013-09-18 09:15:47.649256,2013-09-18 10:59:40.094521,103.87408775329598
2013-09-18,C101853,S040,S031,2013-09-18 18:58:55.767049,2013-09-18 19:14:29.623632,15.564276381124992
2013-09-18,C107092,S049,S031,2013-09-18 08:24:36.925033,2013-09-18 09:06:40.628869,42.06173059328865
2013-09-18,C103589,S054,S011,2013-09-18 18:34:41.864323,2013-09-18 18:46:27.094748,11.753840422880165
2013-09-18,C107049,S025,S055,2013-09-18 17:47:54.743422,2013-09-18 18:17:45.498483,29.84591767781242
2013-09-18,C104293,S008,S011,2013-09-18 17:22:09.159602,2013-09-18 18:06:28.898206,44.328976725721105
2013-09-18,C101853,S021,S054,2013-09-18 12:19:01.586117,2013-09-18 12:56:44.472088,37.71476619144167
2013-09-18,C102245,S049,S004,2013-09-18 16:10:46.348045,2013-09-18 16:28:07.141728,17.346561379284537
2013-09-18,C108296,S009,S044,2013-09-18 17:37:44.355980,2013-09-18 18:09:17.598729,31.554045824191785
2013-09-18,C107018,S037,S056,2013-09-18 07:24:29.907624,2013-09-18 07:58:46.670469,34.279380755803444
2013-09-18,C101915,S018,S015,2013-09-18 08:26:31.955910,2013-09-18 08:54:03.785970,27.530501000254148
2013-09-18,C106333,S034,S018,2013-09-18 17:13:24.739728,2013-09-18 17:28:51.648076,15.448472460188116
2013-09-18,C102516,S054,S033,2013-09-18 17:40:35.108010,2013-09-18 17:55:46.694371,15.193106022796291
2013-09-18,C107132,S027,S041,2013-09-18 08:11:41.607024,2013-09-18 08:34:50.985020,23.156299927124103
2013-09-18,C101853,S027,S057,2013-09-18 12:32:44.731098,2013-09-18 12:51:36.168430,18.857288868420095
2013-09-18,C106128,S056,S053,2013-09-18 07:09:20.824750,2013-09-18 08:46:47.081566,97.43761359464955
2013-09-18,C107049,S031,S031,2013-09-18 07:57:26.178900,2013-09-18 08:20:14.818385,22.810658081415262
2013-09-18,C108296,S046,S021,2013-09-18 20:38:08.009535,2013-09-18 21:36:20.155519,58.202433061255924
2013-09-18,C104506,S037,S021,2013-09-18 16:46:04.963608,2013-09-18 17:18:46.129725,32.68610194560621
2013-09-18,C101915,S024,S060,2013-09-18 12:44:08.461101,2013-09-18 13:03:21.758521,19.221623660342626
2013-09-18,C107049,S033,S010,2013-09-18 08:10:40.923461,2013-09-18 08:38:12.754846,27.530523084756766
2013-09-18,C108235,S042,S056,2013-09-18 08:38:16.239968,2013-09-18 09:08:42.044171,30.430070049647515
2013-09-18,C102170,S021,S019,2013-09-18 18:24:15.342639,2013-09-18 18:50:53.568129,26.637091503396714
2013-09-18,C101513,S030,S002,2013-09-18 16:33:08.995638,2013-09-18 17:02:36.232572,29.453948902213963
2013-09-18,C102194,S016,S058,2013-09-18 18:30:57.234156,2013-09-18 18:58:57.344697,28.001842342024688
2013-09-18,C102752,S007,S017,2013-09-18 19:06:39.314520,2013-09-18 19:51:31.230756,44.865270593510765
2013-09-18,C101525,S008,S047,2013-09-18 17:14:10.156847,2013-09-18 18:35:38.663054,81.47510345335503
2013-09-18,C107349,S026,S037,2013-09-18 20:34:56.990955,2013-09-18 20:48:39.430941,13.70733310506634
2013-09-18,C106127,S027,S047,2013-09-18 09:31:02.304617,2013-09-18 09:57:18.680877,26.272937673941243
2013-09-18,C106739,S056,S035,2013-09-18 17:12:00.949417,2013-09-18 18:00:15.346132,48.23994525807562
2013-09-18,C103396,S035,S045,2013-09-18 12:32:35.956385,2013-09-18 13:04:46.504420,32.1758005805455
2013-09-18,C101853,S023,S005,2013-09-18 07:49:42.198514,2013-09-18 08:19:12.693953,29.508257312729228
2013-09-18,C108111,S001,S014,2013-09-18 17:28:29.517861,2013-09-18 18:03:43.592242,35.23457301844131
2013-09-18,C102690,S054,S053,2013-09-18 20:57:36.243851,2013-09-18 21:19:25.570661,21.82211350408084
2013-09-18,C108296,S053,S053,2013-09-18 20:17:28.642771,2013-09-18 20:48:59.408347,31.512759604197857
2013-09-18,C108235,S054,S054,2013-09-18 08:27:17.023435,2013-09-18 08:43:29.045705,16.200371165654328
2013-09-18,C108296,S044,S020,2013-09-18 07:26:03.559215,2013-09-18 09:16:24.178549,110.34365555954176
2013-09-18,C107900,S029,S007,2013-09-18 18:43:14.390363,2013-09-18 20:07:47.138065,84.54579502793099
2013-09-18,C108052,S055,S054,2013-09-18 17:33:09.278253,2013-09-18 18:02:24.593211,29.25524930057847
2013-09-18,C102383,S031,S021,2013-09-18 20:47:29.602114,2013-09-18 21:22:15.202325,34.76000351492838
2013-09-18,C102641,S015,S045,2013-09-18 18:13:15.096711,2013-09-18 19:04:29.133624,51.23394854328726
2013-09-18,C101853,S036,S054,2013-09-18 22:19:11.123094,2013-09-18 23:16:45.390361,57.57112111769191
2013-09-18,C100203,S045,S035,2013-09-18 07:18:57.473680,2013-09-18 08:18:29.755725,59.538034082646256
2013-09-18,C107049,S040,S003,2013-09-18 11:46:58.860116,2013-09-18 12:43:02.719007,56.06431484670719
2013-09-18,C102516,S022,S036,2013-09-18 07:18:36.107124,2013-09-18 07:37:19.859780,18.729210929936407
2013-09-18,C107049,S012,S047,2013-09-18 18:07:42.926626,2013-09-18 20:00:50.783478,113.13094752560667
2013-09-18,C103753,S033,S039,2013-09-18 21:26:27.600681,2013-09-18 22:15:31.044932,49.05740418267036
2013-09-18,C107737,S032,S041,2013-09-18 07:44:59.100168,2013-09-18 08:32:16.464884,47.2894119359906
2013-09-18,C102091,S026,S049,2013-09-18 11:39:56.983565,2013-09-18 12:55:34.099969,75.61860673404708
2013-09-18,C104690,S041,S002,2013-09-18 07:29:53.584856,2013-09-18 07:39:24.543869,9.515983547026027
2013-09-18,C102516,S049,S018,2013-09-18 08:50:12.439373,2013-09-18 09:52:11.894364,61.99091652100274
2013-09-18,C108296,S042,S047,2013-09-18 07:25:40.607428,2013-09-18 07:53:06.545341,27.43229855325325
2013-09-18,C101853,S008,S049,2013-09-18 18:46:25.250543,2013-09-18 19:22:01.963293,35.61187917394435
2013-09-18,C102516,S043,S055,2013-09-18 08:06:04.511856,2013-09-18 08:19:16.521407,13.20015918511288
2013-09-18,C103190,S029,S004,2013-09-18 17:55:04.668104,2013-09-18 18:13:40.310538,18.594040573587012
2013-09-18,C106739,S024,S027,2013-09-18 18:24:05.105020,2013-09-18 18:52:23.949144,28.31406872721734
2013-09-18,C104430,S018,S011,2013-09-18 07:33:53.557093,2013-09-18 08:02:49.477101,28.93200012783954
2013-09-18,C100379,S059,S023,2013-09-18 18:43:36.418622,2013-09-18 19:19:45.908491,36.158164477960625
2013-09-18,C102516,S054,S008,2013-09-18 19:20:59.323490,2013-09-18 19:35:12.284676,14.216019763641471
2013-09-18,C102942,S038,S004,2013-09-18 17:41:16.643580,2013-09-18 18:00:58.709241,19.701094349990825
2013-09-18,C105152,S031,S020,2013-09-18 07:27:54.976486,2013-09-18 07:57:13.999877,29.317056517523778
2013-09-18,C104206,S041,S030,2013-09-18 21:35:01.660657,2013-09-18 22:34:31.027147,59.48944150658236
2013-09-18,C105630,S021,S019,2013-09-18 08:06:55.715079,2013-09-18 08:53:20.869530,46.41924084207335
2013-09-18,C108296,S047,S047,2013-09-18 06:52:00.215441,2013-09-18 07:32:12.347601,40.202202660873425
2013-09-18,C107049,S049,S023,2013-09-18 11:45:56.937273,2013-09-18 12:33:22.264188,47.422115243036416
2013-09-18,C107049,S047,S054,2013-09-18 08:10:56.568756,2013-09-18 08:37:16.550349,26.33302654870953
2013-09-18,C108296,S059,S030,2013-09-18 18:05:56.792134,2013-09-18 19:04:54.869481,58.967955782709254
2013-09-18,C102752,S018,S053,2013-09-18 12:23:24.927527,2013-09-18 13:23:59.382269,60.57424569293307
2013-09-18,C102194,S055,S030,2013-09-18 06:49:43.730253,2013-09-18 07:21:18.022089,31.571530602905646
2013-09-18,C106192,S050,S050,2013-09-18 20:04:30.618669,2013-09-18 20:28:40.883188,24.17107531927721
2013-09-18,C105761,S009,S006,2013-09-18 17:52:50.743830,2013-09-18 18:13:59.218484,21.141244241355786
2013-09-18,C101915,S013,S044,2013-09-18 18:53:31.683980,2013-09-18 19:53:28.499399,59.94692365418412
2013-09-18,C102791,S014,S050,2013-09-18 13:03:11.337556,2013-09-18 13:46:45.401177,43.567727017583024
2013-09-18,C104295,S008,S004,2013-09-18 20:04:41.147130,2013-09-18 20:35:30.139526,30.81653993282798
2013-09-18,C102516,S033,S023,2013-09-18 11:20:46.338684,2013-09-18 11:53:32.265818,32.76545224072738
2013-09-18,C108212,S052,S039,2013-09-18 20:38:49.220654,2013-09-18 21:01:06.516100,22.288257440175002
