编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级
291,18467,17001,308,3,山区,2.97,285.4,26.86,15.0,65.0,13.3,38.63,68.2,0.8250000000000001,-0.862496476250065,8.25,2.195384615384615,0.5495112108387902,65.86153846153846,0.8664516129032258,-0.7917714114553137,1.7329032258064516,1.1363636363636365,-0.4005379295837285,5.6818181818181825,1.8571428571428572,0.30812229536233193,74.28571428571429,1.08130081300813,-0.4721945705592066,5.40650406504065,1.2461290322580647,-0.26750903865082476,6.230645161290323,0.9884057971014493,-0.6017871233625152,0.9884057971014493,1.795009845550388,168.4375291783098,轻度污染,中等风险
292,17414,15476,97,4,交通区,7.12,100.0,46.15,19.43,14.0,23.0,22.01,65.7,1.9777777777777779,0.39891783391556673,19.77777777777778,0.7692307692307693,-0.9634741239748861,23.076923076923077,1.488709677419355,-0.010900068349619572,2.97741935483871,1.471969696969697,-0.027214529381627182,7.359848484848484,0.4,-1.9068905956085185,16.0,1.8699186991869918,0.318013044883979,9.34959349593496,0.7100000000000001,-1.0790715709911987,3.5500000000000003,0.9521739130434783,-0.655665492064358,0.9521739130434783,1.637614702055958,83.04373610336647,轻度污染,低风险
293,15748,15728,56,4,交通区,5.62,306.9,42.02,25.21,40.0,19.2,36.99,141.5,1.5611111111111111,0.05761072317009521,15.61111111111111,2.3607692307692307,0.6542945218295116,70.82307692307693,1.3554838709677421,-0.1461545542097101,2.7109677419354843,1.909848484848485,0.3484956878915681,9.549242424242424,1.1428571428571428,-0.39231742277876036,45.71428571428571,1.5609756097560974,0.05748549466075997,7.804878048780487,1.193225806451613,-0.3300954157587607,5.966129032258065,2.050724637681159,0.4511712853325572,2.050724637681159,2.033344927867501,160.23041563337136,中度污染,中等风险
294,15517,17034,77,5,公园绿地区,5.83,319.5,43.32,25.89,54.0,15.8,40.98,83.4,1.6194444444444445,0.11053647614966536,16.194444444444443,2.457692307692308,0.7123418071973837,73.73076923076924,1.3974193548387097,-0.10219747327442888,2.7948387096774194,1.9613636363636364,0.3868945349331395,9.806818181818182,1.542857142857143,0.04064198449734577,61.714285714285715,1.2845528455284552,-0.22369625788329334,6.422764227642276,1.3219354838709676,-0.18231073187150953,6.609677419354838,1.2086956521739132,-0.3115114789420239,1.2086956521739132,2.073383273331175,178.48229358016602,中度污染,中等风险
295,16607,17365,155,3,山区,3.97,100.1,21.69,11.96,40.0,7.9,42.79,69.24,1.1027777777777779,-0.44382039990787314,11.027777777777779,0.7699999999999999,-0.9620321498009796,23.099999999999998,0.6996774193548387,-1.100200663210482,1.3993548387096775,0.9060606060606061,-0.7272830407688666,4.53030303030303,1.1428571428571428,-0.39231742277876036,45.71428571428571,0.6422764227642276,-1.2236962578832933,3.211382113821138,1.3803225806451613,-0.11995703725926697,6.901612903225807,1.0034782608695652,-0.5799531379074114,1.0034782608695652,1.1872436632028351,96.88819463899273,轻度污染,低风险
296,15952,18397,103,3,山区,3.17,218.6,39.51,15.26,34.0,10.5,50.98,84.24,0.8805555555555555,-0.7684765669114236,8.805555555555555,1.6815384615384614,0.16481927703493152,50.44615384615384,1.274516129032258,-0.23501286990508563,2.549032258064516,1.156060606060606,-0.37574546813244136,5.78030303030303,0.9714285714285714,-0.6267826764157831,38.857142857142854,0.8536585365853658,-0.8132314883942737,4.2682926829268295,1.6445161290322579,0.1327006571394455,8.222580645161289,1.2208695652173913,-0.29705342624833325,1.2208695652173913,1.465029466812806,120.1499304405253,轻度污染,低风险
297,22605,14301,93,3,山区,2.77,239.8,26.06,15.82,35.0,10.2,41.43,80.9,0.7694444444444444,-0.9630734310016426,7.694444444444444,1.8446153846153848,0.29835753477725063,55.338461538461544,0.8406451612903225,-0.8353936323146216,1.681290322580645,1.1984848484848485,-0.3237508304941799,5.992424242424242,1.0,-0.5849625007211563,40.0,0.8292682926829267,-0.8550516640889008,4.146341463414633,1.3364516129032258,-0.166554895903549,6.6822580645161285,1.1724637681159422,-0.3554191599567099,1.1724637681159422,1.527384345918749,122.7076838439576,轻度污染,低风险
298,23146,15382,153,3,山区,3.17,156.8,19.73,8.34,42.0,7.6,39.21,71.01,0.8805555555555555,-0.7684765669114236,8.805555555555555,1.2061538461538461,-0.31454856452176466,36.184615384615384,0.6364516129032258,-1.2368397601591974,1.2729032258064517,0.6318181818181818,-1.2473811415223082,3.159090909090909,1.2,-0.3219280948873623,48.0,0.6178861788617885,-1.279549492616811,3.0894308943089426,1.2648387096774194,-0.24600907436616665,6.324193548387097,1.0291304347826087,-0.5435366558182788,1.0291304347826087,1.1115231078951613,107.86491995254697,轻度污染,低风险
299,22046,17634,171,3,山区,2.97,281.1,28.56,11.42,48.0,12.6,37.95,81.01,0.8250000000000001,-0.862496476250065,8.25,2.1623076923076923,0.52760932974337,64.86923076923077,0.9212903225806451,-0.7032347368536566,1.8425806451612903,0.8651515151515152,-0.793937779604129,4.325757575757576,1.3714285714285714,-0.1292830169449665,54.85714285714286,1.024390243902439,-0.5501970825604799,5.121951219512195,1.224193548387097,-0.2931308305799274,6.120967741935485,1.1740579710144927,-0.3534588551093956,1.1740579710144927,1.7472745485880277,146.5616887797547,轻度污染,低风险
300,23785,17643,194,3,山区,3.17,142.5,36.75,9.93,43.0,13.3,32.61,61.64,0.8805555555555555,-0.7684765669114236,8.805555555555555,1.0961538461538463,-0.45251220469750675,32.88461538461539,1.185483870967742,-0.33948646627166706,2.370967741935484,0.7522727272727273,-0.9956348074385979,3.7613636363636367,1.2285714285714286,-0.28798076296402475,49.142857142857146,1.08130081300813,-0.4721945705592066,5.40650406504065,1.0519354838709678,-0.5119162751342907,5.259677419354839,0.8933333333333333,-0.7476920007592645,0.8933333333333333,1.1296545926073023,108.52487427905604,轻度污染,低风险
301,25981,18051,173,3,山区,1.8,195.5,28.53,7.32,36.0,9.7,37.41,50.92,0.5,-1.5849625007211563,5.0,1.5038461538461538,0.003694483557741578,45.11538461538461,0.9203225806451614,-0.7047509693010365,1.8406451612903227,0.5545454545454546,-1.4355848766829293,2.772727272727273,1.0285714285714285,-0.5443205162238103,41.14285714285714,0.7886178861788616,-0.9275641638732688,3.9430894308943083,1.2067741935483869,-0.31380675033192995,6.033870967741935,0.7379710144927536,-1.0233264433726919,0.7379710144927536,1.241113417876147,106.58654560538835,轻度污染,低风险
302,27380,18202,136,3,山区,3.17,153.9,20.9,8.21,37.0,7.6,31.37,38.21,0.8805555555555555,-0.7684765669114236,8.805555555555555,1.183846153846154,-0.3414808923087627,35.51538461538462,0.6741935483870968,-1.153727773914511,1.3483870967741935,0.6219696969696971,-1.2700463031891667,3.1098484848484853,1.0571428571428572,-0.5047921520371728,42.285714285714285,0.6178861788617885,-1.279549492616811,3.0894308943089426,1.0119354838709678,-0.5678451870391531,5.059677419354839,0.553768115942029,-1.4376086049165389,0.553768115942029,1.020388252171966,99.76776646788296,轻度污染,低风险
303,25021,16290,104,4,交通区,3.77,104.2,30.34,12.34,24.0,11.8,39.31,57.16,1.0472222222222223,-0.5183948837821668,10.472222222222223,0.8015384615384615,-0.9041188463584647,24.046153846153846,0.9787096774193549,-0.6160096306357227,1.9574193548387098,0.9348484848484849,-0.6821580358175537,4.674242424242425,0.6857142857142857,-1.1292830169449666,27.42857142857143,0.959349593495935,-0.6448339566985549,4.796747967479675,1.2680645161290323,-0.24233435245866194,6.340322580645161,0.8284057971014492,-0.8565529461782335,0.8284057971014492,1.1153020117717114,80.54408562125492,轻度污染,低风险
304,23325,16701,105,3,山区,4.79,72.1,65.54,11.55,35.0,19.8,26.04,47.58,1.3305555555555555,-0.17293375131465077,13.305555555555555,0.5546153846153846,-1.4354029593961506,16.638461538461538,2.114193548387097,0.4951449566600039,4.228387096774194,0.8750000000000001,-0.7776075786635517,4.375000000000001,1.0,-0.5849625007211563,40.0,1.6097560975609755,0.10187961401921335,8.048780487804878,0.84,-0.8365012677171207,4.2,0.6895652173913043,-1.1212035908489153,0.6895652173913043,1.694002865827037,91.48574989598747,轻度污染,低风险
305,26852,16114,225,3,山区,3.57,190.8,31.33,10.67,65.0,15.7,51.56,94.02,0.9916666666666666,-0.5970353330217315,9.916666666666666,1.4676923076923079,-0.03141295263146145,44.03076923076924,1.0106451612903224,-0.5696859465117025,2.021290322580645,0.8083333333333333,-0.8919402541425469,4.041666666666667,1.8571428571428572,0.30812229536233193,74.28571428571429,1.2764227642276422,-0.2328562571687693,6.382113821138211,1.663225806451613,0.14902154747889496,8.316129032258065,1.362608695652174,-0.1385911820803136,1.362608695652174,1.6048779644185063,150.35695872144595,轻度污染,中等风险
306,17981,18449,93,1,生活区,6.47,282.9,52.68,20.34,25.0,22.9,32.53,103.5,1.797222222222222,0.2608063049416764,17.97222222222222,2.176153846153846,0.5368180527592795,65.28461538461538,1.6993548387096775,0.18002462937375818,3.398709677419355,1.540909090909091,0.038819248890528193,7.704545454545455,0.7142857142857143,-1.070389327891398,28.571428571428573,1.8617886178861787,0.31172678203654747,9.308943089430894,1.0493548387096774,-0.5154598938416242,5.2467741935483865,1.5,0.0,1.5,1.8860796475648065,138.98723859321026,轻度污染,低风险
307,14482,12692,20,5,公园绿地区,7.34,149.0,44.22,20.14,33.0,16.0,35.43,147.75,2.0388888888888888,0.4428206557923818,20.388888888888886,1.146153846153846,-0.3881617932874492,34.38461538461538,1.4264516129032259,-0.07253169106653028,2.8529032258064517,1.5257575757575759,0.02456325303981302,7.628787878787879,0.9428571428571428,-0.6698513983076693,37.714285714285715,1.3008130081300813,-0.20554891117303398,6.504065040650406,1.1429032258064515,-0.3922592507644426,5.7145161290322575,2.141304347826087,0.5135273626782071,2.141304347826087,1.8318515342095674,117.32936660989307,轻度污染,低风险
308,14318,13569,30,5,公园绿地区,8.23,121.3,43.29,31.63,86.0,11.4,33.21,46.86,2.286111111111111,0.6079330233707948,22.86111111111111,0.933076923076923,-0.6848945735164629,27.99230769230769,1.3964516129032258,-0.10319691567040186,2.7929032258064517,2.3962121212121215,0.6757931255504219,11.981060606060607,2.4571428571428573,0.7120192370359752,98.28571428571429,0.9268292682926829,-0.6945869918956545,4.634146341463414,1.0712903225806452,-0.4856129933800476,5.356451612903226,0.6791304347826087,-1.1432019084109144,0.6791304347826087,2.04239160596436,174.5828253101494,中度污染,中等风险
309,10352,17133,31,5,公园绿地区,10.74,479.2,96.28,29.23,98.0,25.3,80.36,112.35,2.9833333333333334,0.9919626809345816,29.833333333333336,3.686153846153846,1.2971537841518126,110.58461538461539,3.1058064516129034,1.050005425591741,6.211612903225807,2.2143939393939394,0.5619493988390809,11.071969696969697,2.8,0.9004643264490856,112.0,2.056910569105691,0.455516568633914,10.284552845528454,2.592258064516129,0.7892468478505359,12.961290322580645,1.6282608695652172,0.11836935679321968,1.6282608695652172,3.203316339598711,294.5756353558186,重度污染,中等风险
310,9095,16414,29,5,公园绿地区,11.68,870.5,70.84,35.17,302.0,29.1,78.15,435.44,3.2444444444444445,1.1130089618291863,32.44444444444444,6.696153846153846,2.1583701739014907,200.8846153846154,2.2851612903225806,0.6073334958691582,4.570322580645161,2.6643939393939395,0.8288449046583353,13.321969696969697,8.628571428571428,2.524159221658956,345.1428571428571,2.3658536585365852,0.6573983368478877,11.829268292682926,2.520967741935484,0.7490151570042707,12.60483870967742,6.310724637681159,2.072843173451044,6.310724637681159,6.829487504058084,627.1090408895733,重度污染,很强风险
311,10510,15314,19,5,公园绿地区,7.34,279.0,51.25,27.95,44.0,22.5,51.2,117.66,2.0388888888888888,0.4428206557923818,20.388888888888886,2.146153846153846,0.516790998079577,64.38461538461539,1.653225806451613,0.14032128839741453,3.306451612903226,2.1174242424242427,0.4973478527635806,10.587121212121213,1.2571428571428571,-0.25481389902882534,50.285714285714285,1.8292682926829267,0.2863041851566407,9.146341463414632,1.6516129032258065,0.13891309400460627,8.258064516129032,1.7052173913043478,0.1849931736392551,1.7052173913043478,1.98059293544035,168.06241475509103,轻度污染,中等风险
312,13954,5615,61,5,公园绿地区,6.05,162.0,36.22,17.91,35.0,14.2,36.41,61.02,1.6805555555555554,0.1639757351111258,16.805555555555554,1.2461538461538462,-0.26748031086498586,37.38461538461539,1.1683870967741936,-0.36044416993258815,2.3367741935483872,1.356818181818182,-0.1447350929810106,6.78409090909091,1.0,-0.5849625007211563,40.0,1.154471544715447,-0.37772988655571427,5.772357723577235,1.1745161290322579,-0.3528959754382412,5.872580645161289,0.8843478260869566,-0.7622766826953935,0.8843478260869566,1.4635416895549893,115.84032223763572,轻度污染,低风险
313,10142,1662,8,5,公园绿地区,5.41,907.0,43.08,36.48,10.0,14.5,41.02,121.2,1.5027777777777778,0.0026691867759842504,15.027777777777779,6.976923076923077,2.2176284267789117,209.30769230769232,1.3896774193548387,-0.11021246633854864,2.7793548387096774,2.7636363636363637,0.8816052991977698,13.818181818181818,0.2857142857142857,-2.3923174227787602,11.428571428571427,1.178861788617886,-0.3475679160454619,5.89430894308943,1.323225806451613,-0.18090322440290402,6.616129032258065,1.7565217391304349,0.22775893108626338,1.7565217391304349,5.161772125881541,266.62853788541094,重度污染,中等风险
314,17765,3561,8,5,公园绿地区,6.26,132.9,42.59,16.58,27.0,16.2,35.52,63.31,1.7388888888888887,0.21320324988178738,17.388888888888886,1.0223076923076924,-0.5531330193607985,30.669230769230772,1.3738709677419356,-0.12671598633241843,2.7477419354838712,1.256060606060606,-0.2560564234712215,6.28030303030303,0.7714285714285715,-0.9593580155026542,30.857142857142858,1.3170731707317072,-0.1876270031757717,6.585365853658535,1.1458064516129034,-0.38859913453265005,5.729032258064517,0.917536231884058,-0.7091254670506155,0.917536231884058,1.491086375193536,101.17524182465652,轻度污染,低风险
315,6924,5696,7,5,公园绿地区,6.47,197.0,38.18,21.09,64.0,18.6,40.18,168.05,1.797222222222222,0.2608063049416764,17.97222222222222,1.5153846153846153,0.014721505706765526,45.46153846153846,1.2316129032258065,-0.2844136134788185,2.463225806451613,1.5977272727272729,0.09105866482671983,7.988636363636364,1.8285714285714285,0.2857544823338775,73.14285714285714,1.5121951219512195,0.011681805047635238,7.560975609756097,1.2961290322580645,-0.2107531521494641,6.480645161290322,2.4355072463768117,0.6992597749213143,2.4355072463768117,2.0808793903952525,163.50560801412902,中度污染,中等风险
316,4678,3765,40,5,公园绿地区,6.47,100.7,36.19,13.31,42.0,11.5,34.34,56.23,1.797222222222222,0.2608063049416764,17.97222222222222,0.7746153846153846,-0.9534104406301884,23.23846153846154,1.1674193548387095,-0.3616396085102175,2.334838709677419,1.0083333333333335,-0.5729898590550798,5.041666666666668,1.2,-0.3219280948873623,48.0,0.9349593495934959,-0.6819869551160209,4.67479674796748,1.1077419354838711,-0.4373406768806219,5.538709677419355,0.814927536231884,-0.880218815733246,0.814927536231884,1.4902086093311218,107.61562309864657,轻度污染,低风险
317,6182,2005,25,5,公园绿地区,4.79,119.1,35.76,19.71,44.0,9.9,39.66,67.06,1.3305555555555555,-0.17293375131465077,13.305555555555555,0.9161538461538461,-0.7113007107728592,27.48461538461538,1.1535483870967742,-0.3788839796994383,2.3070967741935484,1.4931818181818184,-0.006572653923485994,7.465909090909092,1.2571428571428571,-0.25481389902882534,50.285714285714285,0.8048780487804877,-0.8981203859807867,4.024390243902439,1.2793548387096774,-0.2295460386539084,6.396774193548387,0.9718840579710145,-0.6261063794802656,0.9718840579710145,1.3330451462139437,112.2419395864097,轻度污染,低风险
318,5985,2567,44,4,交通区,7.56,63.5,33.65,21.9,60.0,12.5,41.29,60.5,2.0999999999999996,0.48542682717024166,20.999999999999996,0.48846153846153845,-1.6186456269774447,14.653846153846153,1.085483870967742,-0.4666242113850767,2.170967741935484,1.6590909090909092,0.14543043952156395,8.295454545454547,1.7142857142857142,0.19264507794239583,68.57142857142857,1.0162601626016259,-0.5616927213983092,5.081300813008129,1.3319354838709676,-0.171438297706579,6.659677419354838,0.8768115942028986,-0.7746237202247306,0.8768115942028986,1.740511663057965,127.30948683923062,轻度污染,低风险
319,7653,1952,48,5,公园绿地区,9.35,156.0,57.36,31.06,59.0,25.8,51.03,95.9,2.597222222222222,0.7920069577241681,25.972222222222218,1.2,-0.3219280948873623,36.0,1.8503225806451613,0.30281430781914875,3.7006451612903226,2.353030303030303,0.6495573994203294,11.765151515151516,1.6857142857142857,0.16839753169571864,67.42857142857143,2.097560975609756,0.4837502493628579,10.487804878048781,1.6461290322580646,0.1341149255017851,8.230645161290322,1.3898550724637682,-0.11002804736855672,1.3898550724637682,2.2557972938466695,164.97489543903836,中度污染,中等风险
