任务号码,纬度,经度,final_price,预测完成概率,附近会员数_3km,附近任务数_3km,供需比_3km,最近会员距离_km,是否进入推荐任务包
C1822,23.2315862158006,113.264376444648,90.0,0.24965162529822146,17,136,0.48905109489051096,0.9703510306365264,False
C1823,23.2315862158006,113.264376444648,90.0,0.24965162529822146,17,136,0.48905109489051096,0.9703510306365264,False
C1824,23.1982115699333,113.147193356877,90.0,0.7812722115372249,4,1,10.0,1.3006979470151923,False
C1825,23.197034257898,113.347349061863,90.0,0.3541406342832668,27,109,4.009090909090909,0.039900971028365886,True
C1826,23.2262884249517,113.272657172158,90.0,0.22497864810929988,24,179,0.8,0.040383545505095785,True
C1827,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1828,23.2025039881888,113.329235866719,90.0,0.073859013969675,19,76,4.48051948051948,0.09727730897725391,True
C1829,23.1649561779742,113.241246842046,90.0,0.31921761510851393,31,129,1.7307692307692308,0.17735431516605296,True
C1830,23.2152979554543,113.281560278065,90.0,0.2846273389881775,27,225,0.6946902654867256,0.5587985513355199,True
C1831,23.3318560434536,113.303805286893,90.0,0.3960788499990887,7,0,35.0,0.27549012822078717,False
C1832,23.1856959591771,113.252710660333,90.0,0.15568534466833073,35,211,0.8632075471698113,0.5247397365524195,True
C1833,23.1968875271636,113.338422837166,90.0,0.08962884646358053,24,85,5.0,0.2907289290729881,True
C1834,23.2417215362402,113.288433239121,90.0,0.2450334236068946,25,142,1.5104895104895104,0.47057263418786893,True
C1835,23.2398074017445,113.290959851376,90.0,0.2410364792035738,25,166,1.3173652694610778,0.2426403859440944,True
C1836,23.2398074017445,113.290959851376,90.0,0.2410364792035738,25,166,1.3173652694610778,0.2426403859440944,True
C1837,23.2420317044231,113.289767010354,90.0,0.25086443429384264,26,145,1.5342465753424657,0.5174266827365522,True
C1838,23.205285986775,113.325773326921,90.0,0.10371637938560944,21,98,3.5454545454545454,0.48867942376006185,False
C1839,23.2426818927647,113.28537421994,90.0,0.24426040401702806,22,120,1.1735537190082646,0.45609554584043016,True
C1840,23.2438093280297,113.292548309737,90.0,0.2526443154985165,28,128,2.046511627906977,0.6789689050909166,True
C1841,23.2094608289668,113.330922316737,90.0,0.0834207144828165,20,94,3.6842105263157894,0.3334567922328253,True
C1842,23.2267335036035,113.312314233409,90.0,0.13060093260817068,19,124,1.096,0.2930528353716464,False
C1843,23.2456045397394,113.288811939122,90.0,0.23549282883244557,25,106,1.5233644859813085,0.8644044178936533,True
C1844,23.1563390115755,113.255376000153,90.0,0.2999858426092012,38,120,1.8181818181818181,0.6764183908315391,True
C1845,23.2449982936387,113.285723025797,90.0,0.25170464186250047,21,105,1.349056603773585,0.6244704553057548,True
C1846,23.1744426984323,113.241647517744,90.0,0.27295717349023024,29,144,1.5655172413793104,0.4242273891545171,True
C1847,23.1884376395657,113.235404442672,90.0,0.22448015835926788,24,125,1.1746031746031746,0.7284618268006917,True
C1848,23.1946509781236,113.260873759228,90.0,0.17937775396922134,29,219,0.740909090909091,0.5513986542116837,True
C1849,23.2264976028585,113.30750509288,90.0,0.17652357018668055,19,154,0.8838709677419355,0.21285357146313197,True
C1850,23.2007225762166,113.16511966495,90.0,0.7262744304094517,3,1,7.0,0.3709176709997759,False
C1851,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1852,23.2192650899389,113.335575837515,90.0,0.23445345586887884,13,77,1.2820512820512822,0.44489532667023657,True
C1853,23.1649336676858,113.238031537135,90.0,0.28971776729538934,28,110,1.4774774774774775,0.4733613060944936,True
C1854,23.1861135683515,113.254275218378,90.0,0.15355232650179684,34,217,0.8348623853211009,0.35821450308643227,True
C1855,23.1726583044407,113.259704911048,90.0,0.2479304178342579,33,177,1.0337078651685394,0.4190483626530262,True
C1856,23.1811147411554,113.261088324889,90.0,0.16515990140648548,35,211,0.8773584905660378,0.3871270964653982,True
C1857,23.1819308325709,113.262662363651,90.0,0.16277706422426436,32,208,0.8277511961722488,0.426254150110687,True
C1858,23.1807146830957,113.262433287661,90.0,0.11251590268774209,32,209,0.8238095238095238,0.3123708804252562,True
C1859,23.1801256593074,113.262372058259,90.0,0.16446297609761268,32,210,0.8199052132701422,0.24736402607220917,True
C1860,23.1793760996592,113.261655035812,90.0,0.15707423423373368,34,215,0.8564814814814815,0.18778473504735826,True
C1861,23.1946531501694,113.263933114709,90.0,0.22524665141003636,28,221,0.7117117117117117,0.32740397037862184,True
C1862,23.1792203539221,113.261440100526,90.0,0.1571221192838107,35,215,0.9027777777777778,0.18566041399954575,True
C1863,23.2008135660666,113.261950408026,90.0,0.23220147315355733,27,231,0.6767241379310345,0.2826509324903701,True
C1864,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1865,23.1790181302526,113.259417765896,90.0,0.13182798834912077,34,218,0.8721461187214612,0.3443882293111116,True
C1866,23.1681864892692,113.271577229274,90.0,0.26398320744958537,23,135,0.9705882352941176,0.7587915120446639,True
C1867,23.1924195209481,113.239533447354,90.0,0.24811993892497605,25,160,0.8944099378881988,0.11958613410248808,True
C1868,23.1668849050768,113.273274128382,90.0,0.25017173971754786,24,125,1.007936507936508,0.6517446977628898,True
C1869,23.1594591769154,113.226653510617,90.0,0.3241012437800254,23,60,2.2459016393442623,0.38760009697783043,True
C1870,23.1587701898529,113.227692249574,90.0,0.31185563126557425,22,63,2.125,0.4631927126744268,True
C1871,23.167176205216,113.271506712292,90.0,0.29617303885076607,24,128,1.426356589147287,0.6462219128074715,True
C1872,23.2247797646768,113.310791107011,90.0,0.13026712664929385,20,131,1.0454545454545454,0.19286574153876024,False
C1873,23.2175785364645,113.257989904848,90.0,0.2436825051019234,18,188,0.3333333333333333,0.6032563882774039,True
C1874,23.2168787954859,113.237836425178,90.0,0.25739385695676226,13,83,0.5238095238095238,0.7680551789087801,True
C1875,23.1820486661455,113.26078905351,90.0,0.17090759347355466,35,209,0.8857142857142857,0.49484224921052455,True
C1876,23.201893448402,113.329665685244,90.0,0.0748872819356992,20,74,4.613333333333333,0.019502220615954552,True
C1877,23.1687313732993,113.271523330944,90.0,0.2639697796657582,23,141,0.9295774647887324,0.8189471052484485,True
C1878,23.1661613449856,113.271540488579,90.0,0.29804676926413437,29,124,1.552,0.533950192858577,True
C1879,23.1746540370135,113.243263333101,90.0,0.22330776257137813,27,151,1.1710526315789473,0.29672176305452835,True
C1880,23.2098914045506,113.237728810873,90.0,0.2510972995456251,18,109,0.6181818181818182,1.0391762861705691,True
C1881,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1882,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1883,23.19898133925,113.248886498321,90.0,0.231673360680506,31,209,0.7904761904761904,0.9541713331944153,True
C1884,23.2423481444604,113.22618585187,90.0,0.6764341780853658,6,18,1.2105263157894737,0.6723610977611584,False
C1885,23.2263240755537,113.236442011058,90.0,0.24993209695138865,11,61,0.5645161290322581,0.2944143961822723,True
C1886,23.1745944378663,113.246054970185,90.0,0.26950246163712704,31,165,1.1144578313253013,0.16896987384398654,True
C1887,23.1904882653654,113.263653276973,90.0,0.1724946125834454,30,230,0.7272727272727273,0.6768314908680153,True
C1888,23.1798349331729,113.257648819991,90.0,0.14467577084184702,35,218,0.8904109589041096,0.5461135428826459,True
C1889,23.185874564388,113.257194420234,90.0,0.10913189821601062,34,216,0.8387096774193549,0.1340788305340059,True
C1890,23.1808633599535,113.256543643705,90.0,0.13981733627649134,35,216,0.8986175115207373,0.6924160888827009,True
C1891,23.213240382233,113.333375595372,90.0,0.1014475054292876,19,89,3.8666666666666667,0.3665158877252923,True
C1892,23.2117419429728,113.331599620969,90.0,0.12432109705702427,20,96,3.6082474226804124,0.41714380438422305,True
C1893,23.1423658850013,113.225485173573,90.0,0.4436028423133109,21,35,4.583333333333333,0.47556542862222134,False
C1894,23.1884652782861,113.259417510777,90.0,0.14980116846927555,34,227,0.8114035087719298,0.2432952267140238,True
C1895,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1896,23.2115783317806,113.331883291632,90.0,0.1156183567699457,20,94,3.6842105263157894,0.3851896145379165,True
C1897,23.2165002157054,113.236848872118,90.0,0.24630740048040897,13,83,0.5238095238095238,0.7987918981028329,True
C1898,23.18456674983,113.252246682842,90.0,0.15705561911896726,34,210,0.9052132701421801,0.6146672109217654,True
C1899,23.2235812021111,113.254971046724,90.0,0.21115870767086112,15,139,0.38571428571428573,1.2857792407714161,True
C1900,23.1667364341246,113.25791756066,90.0,0.31724363255139276,33,157,1.5126582278481013,0.3786149785646929,True
C1901,23.2235812021111,113.254971046724,90.0,0.21115870767086112,15,139,0.38571428571428573,1.2857792407714161,True
C1902,23.2000044083361,113.331498134162,90.0,0.0684185372863162,20,75,4.421052631578948,0.2642594987971394,True
C1903,23.217777297866,113.288110124468,90.0,0.21180532346819292,25,215,0.7083333333333334,0.39657182032526256,True
C1904,23.1989060931584,113.273255819119,90.0,0.2522850278200871,30,225,0.9911504424778761,0.21233177929792071,True
C1905,23.2007551187817,113.277509977522,90.0,0.2494842124657631,28,210,1.037914691943128,0.6447720884257914,True
C1906,23.2000360100487,113.274215552556,90.0,0.2421004163063786,29,224,0.9777777777777777,0.36604371398507773,False
C1907,23.2370947579221,113.283780707827,90.0,0.226459636899333,25,165,0.8734939759036144,0.23257894121800302,True
C1908,23.2353628253859,113.285623855563,90.0,0.23089352784226677,26,186,0.786096256684492,0.34266145871828274,True
C1909,23.2002270059646,113.271950026061,90.0,0.25260454705645863,30,230,1.0086580086580086,0.35588319036723964,True
C1910,23.2215506569467,113.235935457109,90.0,0.2452160577039087,12,62,0.6349206349206349,0.24352086867736433,True
C1911,23.2368161866089,113.288260411878,90.0,0.23226378209235568,27,178,1.229050279329609,0.3332648789783989,True
C1912,23.2279312923222,113.311556347873,90.0,0.1396614011795117,20,127,1.109375,0.29178177314027476,True
C1913,23.1930725979645,113.260963253813,90.0,0.18097299956314727,30,223,0.75,0.5748335869793753,True
C1914,23.2371504632146,113.291260899603,90.0,0.24189865844854536,26,175,1.2727272727272727,0.08283272865941854,True
C1915,23.2272875056281,113.311617400757,90.0,0.13059710975410999,19,128,1.0387596899224807,0.25167156697112864,True
C1916,23.1845483760178,113.252311656381,90.0,0.15699767529787897,34,209,0.9095238095238095,0.6096296724630512,True
C1917,23.1894272646815,113.329030767402,90.0,0.11070642706408872,24,92,4.301075268817204,0.12277812095473666,True
C1918,23.1930725979645,113.260963253813,90.0,0.18097299956314727,30,223,0.75,0.5748335869793753,True
C1919,23.2109191813638,113.264493641178,90.0,0.25439518804641564,25,217,0.963302752293578,0.44302425413358326,True
C1920,23.2109191813638,113.264493641178,90.0,0.25439518804641564,25,217,0.963302752293578,0.44302425413358326,True
C1921,23.2112029944261,113.264236276649,90.0,0.2544548293731361,25,218,0.958904109589041,0.40440704242182307,True
C1922,23.1897092602965,113.326202259369,90.0,0.1234973874153764,23,90,4.384615384615385,0.4081897443557251,True
C1923,23.2142451033367,113.265198721172,90.0,0.2723841688416052,23,218,0.684931506849315,0.23354175766952165,True
C1924,23.1926604321186,113.271968791663,90.0,0.2404852356494376,26,212,0.7230046948356808,0.27939736740328974,True
C1925,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1926,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1927,23.1760822660444,113.262787155354,90.0,0.2327811306648708,31,205,0.8495145631067961,0.18317435986775257,True
C1928,23.1744442144039,113.264917192226,90.0,0.2667487162057557,29,192,0.8756476683937824,0.05457110991788577,True
C1929,23.1517604085415,113.233343048917,90.0,0.27793398768155325,24,55,3.0892857142857144,0.17957005729751832,True
C1930,23.4244009978398,113.318362686999,65.0,0.8175936109402102,2,0,13.0,2.1812191416156144,False
C1931,23.1634266987531,113.268286835006,90.0,0.28408025816795046,28,125,1.5714285714285714,0.3664760509936015,True
C1932,23.168112518099,113.27620212914,90.0,0.2404481921229722,23,114,1.1391304347826088,0.9130357395604227,True
C1933,23.1871381187147,113.336778242795,90.0,0.12499115022419227,26,108,4.513761467889908,0.5783314081881388,True
C1934,23.1900943614035,113.343142186221,90.0,0.1567320639910627,28,106,4.654205607476635,0.24745917981852683,True
C1935,23.1772598450108,113.264217412234,90.0,0.21797499817757213,30,199,0.84,0.1838317969832416,True
C1936,23.2127310739942,113.247763240043,90.0,0.2504413051194056,22,155,0.5384615384615384,0.3933425506370927,True
C1937,23.1763370119023,113.277165000358,90.0,0.17962017500667773,20,157,0.7848101265822784,0.1378968282233876,True
C1938,23.1864900419956,113.33614581236,90.0,0.13352625529626955,26,108,4.513761467889908,0.67455724559775,True
C1939,23.2090923276853,113.24838392154,90.0,0.2400875870453808,24,179,0.7722222222222223,0.0538472852727966,False
C1940,23.187001943277,113.334253151821,90.0,0.13695470071268326,24,104,4.6571428571428575,0.47527403754628744,True
C1941,23.1844788813361,113.33859621013,90.0,0.12726346183173218,26,105,4.6415094339622645,0.7449547816780461,True
C1942,23.2228268489452,113.2959983832,90.0,0.15887681832724007,22,185,0.7903225806451613,0.06976187510370017,True
C1943,23.2223355739733,113.297641829847,90.0,0.1586712296877525,22,185,0.7903225806451613,0.16655901987537874,True
C1944,23.2132053621177,113.287870964101,90.0,0.21847026047382384,26,210,0.7298578199052133,0.16165119549852738,True
C1945,23.2232477065446,113.295897830474,90.0,0.15451848273660945,22,186,0.786096256684492,0.0439063128604279,True
C1946,23.2232477065446,113.295897830474,90.0,0.15451848273660945,22,186,0.786096256684492,0.0439063128604279,True
C1947,23.2148518228491,113.281524705167,90.0,0.28270826658597287,26,225,0.6902654867256637,0.5554960764277957,True
C1948,23.2137802016902,113.284341701414,90.0,0.21794702937575114,27,218,0.7214611872146118,0.27332420290053255,True
C1949,23.211483901333,113.285163291633,90.0,0.21604446569765753,27,213,0.7383177570093458,0.36929665407689394,True
C1950,23.2382087063009,113.298802952289,90.0,0.28742029595935936,27,150,2.165562913907285,0.5454076174280226,True
C1951,23.2169840125509,113.288297999676,90.0,0.21018249675225428,26,213,0.719626168224299,0.3214690387920704,True
C1952,23.2109830975029,113.275621017787,90.0,0.2717235803905134,25,220,0.6742081447963801,0.7743998597878697,True
C1953,23.2187590548937,113.288688718555,90.0,0.19889391988919963,25,221,0.6711711711711712,0.41981190564071896,True
C1954,23.2120071809895,113.279339640794,90.0,0.2779846312050581,24,213,0.6915887850467289,0.819837567942126,True
C1955,23.2381286789562,113.302483461569,90.0,0.22634004589785875,25,137,2.5144927536231885,0.42991780598294427,True
C1956,23.2143662713497,113.270335579721,90.0,0.26768463196147124,23,226,0.6475770925110133,0.7548699002600636,True
C1957,23.1599622888744,113.270095025184,90.0,0.2599262183407855,35,94,1.8842105263157896,0.18755356351518152,True
C1958,23.192626816345,113.266279023378,90.0,0.24041880294254697,28,226,0.6960352422907489,0.5184190558467431,True
C1959,23.1671206058952,113.269935852634,90.0,0.2962757601661773,24,135,1.3529411764705883,0.6495426348125606,True
C1960,23.2399815271954,113.310475654455,90.0,0.23379326765064026,21,109,2.5545454545454547,0.3119726071685811,True
C1961,23.2035715488401,113.230374111479,90.0,0.2323611610948161,17,70,0.9577464788732394,0.08134432745246493,True
C1962,23.203872754216,113.265742344009,90.0,0.2651382663194022,28,236,0.9409282700421941,0.18030358269358163,True
C1963,23.212335631565,113.257240204171,90.0,0.2208357589041695,24,213,0.7102803738317757,0.6379298267819128,True
C1964,23.2053082263885,113.264521937802,90.0,0.22663503715235403,25,231,0.6810344827586207,0.12961641301416313,True
C1965,23.2050376271378,113.265111117521,90.0,0.26469002599011526,26,232,0.9356223175965666,0.08464476636172527,True
C1966,23.2106330427089,113.2650988296,90.0,0.2573682439992035,25,219,0.9545454545454546,0.4969038575455302,True
C1967,23.2003490771228,113.269026939933,90.0,0.24778581963226737,31,248,0.9397590361445783,0.12213480707639102,True
