date,cases,Aver pres,High pres,Low pres,Aver temp,High temp,Low temp,Aver RH,Min RH,temp_range,pres_range,rh_range,year,month,weekday,t,sin_y,cos_y,Aver temp_lag1,Aver temp_lag3,Aver temp_lag7,Aver pres_lag1,Aver pres_lag3,Aver pres_lag7,Aver RH_lag1,Aver RH_lag3,Aver RH_lag7,temp_range_lag1,temp_range_lag3,temp_range_lag7,pres_range_lag1,pres_range_lag3,pres_range_lag7
2010-03-22,63,1011.7,1017.5,1007.1,13.4,19.2,9.0,59.0,36.0,10.2,10.399999999999977,23.0,2010,3,0,1176,0.984305844499033,0.17647097349152166,10.6,14.63333333333334,11.571428571428571,1019.4,1012.6000000000004,1018.0857142857142,43.0,50.333333333333336,57.285714285714285,8.299999999999999,11.466666666666663,10.514285714285716,6.099999999999909,12.633333333333326,10.057142857142887
2010-03-23,61,1015.2,1019.3,1010.5,8.7,14.4,7.1,87.0,68.0,7.300000000000001,8.799999999999955,19.0,2010,3,1,1177,0.9871957872910085,0.15951325197263655,13.4,14.000000000000005,12.1,1011.7,1012.6333333333337,1017.3142857142858,59.0,49.0,54.857142857142854,10.2,8.766666666666664,10.814285714285713,10.399999999999977,10.533333333333303,9.31428571428572
2010-03-24,44,1017.9,1020.2,1016.1,6.7,7.2,6.1,87.0,73.0,1.1000000000000005,4.100000000000023,14.0,2010,3,2,1178,0.9897936029670716,0.14250832791617088,8.7,10.900000000000006,12.114285714285714,1015.2,1015.4333333333337,1015.6857142857143,87.0,63.0,60.57142857142857,7.300000000000001,8.599999999999998,10.285714285714286,8.799999999999955,8.43333333333328,10.028571428571436
2010-03-25,60,1022.6,1026.7,1019.3,8.2,14.2,4.8,69.0,34.0,9.399999999999999,7.400000000000091,35.0,2010,3,3,1179,0.992098522791769,0.12546123335273648,6.7,9.600000000000003,11.5,1017.9,1014.9333333333337,1015.0428571428572,87.0,77.66666666666667,65.14285714285714,1.1000000000000005,6.199999999999998,8.757142857142856,4.100000000000023,7.7666666666666515,9.485714285714282
2010-03-26,47,1027.5,1029.5,1024.3,7.4,13.1,1.8,55.0,25.0,11.299999999999999,5.2000000000000455,30.0,2010,3,4,1180,0.9941098647022418,0.10837701279187609,8.2,7.866666666666671,11.557142857142859,1022.6,1018.5666666666671,1015.0285714285714,69.0,81.0,64.71428571428571,9.399999999999999,5.933333333333331,8.914285714285715,7.400000000000091,6.76666666666669,9.800000000000002
2010-03-27,44,1024.9,1027.3,1022.0,9.4,14.0,5.9,63.0,39.0,8.1,5.2999999999999545,24.0,2010,3,5,1181,0.9958270335100595,0.09126072172931188,7.4,7.433333333333337,10.428571428571429,1027.5,1022.666666666667,1017.3000000000001,55.0,70.33333333333333,63.57142857142857,11.299999999999999,7.266666666666663,7.914285714285714,5.2000000000000455,5.56666666666672,8.15714285714286
2010-03-28,49,1025.2,1027.3,1023.6,10.7,17.2,4.1,65.0,30.0,13.1,3.699999999999932,35.0,2010,3,6,1182,0.9972495210773451,0.07411742515094437,9.4,8.333333333333337,9.200000000000001,1024.9,1025.0000000000005,1019.8857142857144,63.0,62.333333333333336,66.14285714285714,8.1,9.599999999999996,7.957142857142857,5.2999999999999545,5.966666666666697,6.757142857142851
2010-03-29,47,1026.8,1029.2,1024.7,10.9,14.8,7.3,65.0,37.0,7.500000000000001,4.5,28.0,2010,3,0,1183,0.998376906467142,0.056952196034039754,10.7,9.166666666666671,9.214285714285714,1025.2,1025.866666666667,1020.7142857142859,65.0,61.0,69.28571428571429,13.1,10.83333333333333,8.642857142857142,3.699999999999932,4.73333333333331,6.414285714285711
2010-03-30,44,1022.2,1025.9,1018.2,11.8,14.1,9.9,72.0,54.0,4.199999999999999,7.7000000000000455,18.0,2010,3,1,1184,0.9992088560679753,0.03977011384605572,10.9,10.333333333333337,8.857142857142856,1026.8,1025.6333333333337,1022.8714285714286,65.0,64.33333333333333,70.14285714285714,7.500000000000001,9.566666666666665,8.257142857142856,4.5,4.499999999999962,5.571428571428571
2010-04-02,62,1022.8,1024.6,1020.2,9.7,14.9,5.5,56.0,16.0,9.4,4.399999999999864,40.0,2010,4,4,1187,0.9999300657962057,-0.011826390691832589,11.2,11.500000000000007,10.233333333333333,1012.3,1017.2500000000005,1023.15,89.0,80.5,68.16666666666667,7.800000000000001,5.9999999999999964,8.666666666666666,13.700000000000045,10.700000000000045,6.683333333333337
2010-04-03,61,1024.0,1026.0,1021.6,11.7,17.0,5.2,50.0,24.0,11.8,4.399999999999977,26.0,2010,4,5,1188,0.9995786855478958,-0.029025013321975237,9.7,10.450000000000006,10.616666666666667,1022.8,1017.5500000000004,1022.3666666666667,56.0,72.5,68.33333333333333,9.4,8.599999999999998,8.35,4.399999999999864,9.049999999999955,6.549999999999973
2010-04-04,61,1017.2,1022.1,1013.1,11.7,14.6,9.9,74.0,48.0,4.699999999999999,9.0,26.0,2010,4,6,1189,0.9989315138848577,-0.046215046983708354,11.7,10.866666666666669,11.0,1024.0,1019.7000000000003,1022.2166666666666,50.0,65.0,66.16666666666667,11.8,9.666666666666664,8.966666666666667,4.399999999999977,7.499999999999962,6.399999999999977
2010-04-05,49,1013.8,1015.5,1011.8,12.9,20.8,7.7,84.0,46.0,13.100000000000001,3.7000000000000455,38.0,2010,4,0,1190,0.9979887423155984,-0.06339140486951038,11.7,11.033333333333337,11.166666666666666,1017.2,1021.3333333333336,1020.8833333333332,74.0,60.0,67.66666666666667,4.699999999999999,8.633333333333331,7.566666666666667,9.0,5.93333333333328,7.283333333333322
2010-04-06,66,1017.5,1024.1,1013.0,11.5,14.4,8.2,82.0,72.0,6.200000000000001,11.099999999999909,10.0,2010,4,1,1191,0.9967506498213929,-0.08054900421874167,12.9,12.100000000000003,11.5,1013.8,1018.3333333333336,1018.7166666666667,84.0,69.33333333333333,70.83333333333333,13.100000000000001,9.866666666666665,8.5,3.7000000000000455,5.700000000000007,7.149999999999996
2010-04-07,53,1026.4,1028.9,1024.1,9.4,13.4,5.7,49.0,29.0,7.7,4.800000000000182,20.0,2010,4,2,1192,0.9952176027737294,-0.09768276782171598,11.5,12.033333333333339,11.449999999999998,1017.5,1016.166666666667,1017.9333333333333,82.0,80.0,72.5,6.200000000000001,7.999999999999997,8.833333333333334,11.099999999999909,7.9333333333333185,7.71666666666664
2010-04-08,58,1021.7,1027.1,1017.7,9.0,11.8,6.7,66.0,53.0,5.1000000000000005,9.399999999999864,13.0,2010,4,3,1193,0.9933900548258936,-0.11478762552212701,9.4,11.266666666666671,11.157142857142857,1026.4,1019.2333333333336,1019.1428571428571,49.0,71.66666666666667,69.14285714285714,7.7,8.999999999999998,8.671428571428573,4.800000000000182,6.5333333333333785,7.300000000000003
2010-04-09,58,1015.6,1019.1,1011.8,10.1,12.8,7.9,91.0,77.0,4.9,7.300000000000068,14.0,2010,4,4,1194,0.9912685467787256,-0.13185851571739118,9.0,9.966666666666672,10.842857142857142,1021.7,1021.8666666666671,1020.4857142857144,66.0,65.66666666666667,65.85714285714286,5.1000000000000005,6.333333333333331,8.285714285714286,9.399999999999864,8.433333333333318,6.685714285714263
2010-04-10,74,1012.2,1015.3,1010.2,11.5,15.2,9.4,87.0,76.0,5.799999999999999,5.099999999999909,11.0,2010,4,5,1195,0.9888537064205885,-0.1488903868564548,10.1,9.500000000000005,10.900000000000002,1015.6,1021.2333333333337,1019.4571428571429,91.0,68.66666666666667,70.85714285714286,4.9,5.899999999999999,7.642857142857144,7.300000000000068,7.166666666666704,7.100000000000007
2010-04-11,39,1011.1,1015.7,1005.8,11.2,11.8,10.6,92.0,84.0,1.200000000000001,9.900000000000091,8.0,2010,4,6,1196,0.986146248341595,-0.16587819893463143,11.5,10.200000000000005,10.87142857142857,1012.2,1016.5000000000003,1017.7714285714286,87.0,81.33333333333333,76.14285714285714,5.799999999999999,5.266666666666665,6.785714285714286,5.099999999999909,7.266666666666613,7.199999999999997
2010-04-12,61,1010.4,1016.7,1006.9,12.1,15.3,10.6,88.0,77.0,4.700000000000001,9.800000000000068,11.0,2010,4,0,1197,0.9831469737221499,-0.1828169249850199,11.2,10.933333333333337,10.799999999999999,1011.1,1012.966666666667,1016.9000000000002,92.0,90.0,78.71428571428571,1.200000000000001,3.9666666666666646,6.285714285714286,9.900000000000091,7.433333333333356,7.328571428571438
2010-04-13,65,1024.6,1028.2,1016.7,8.6,11.5,7.0,59.0,39.0,4.5,11.5,20.0,2010,4,1,1198,0.9798567700958665,-0.1997015525660636,12.1,11.600000000000003,10.685714285714285,1010.4,1011.2333333333337,1016.4142857142858,88.0,89.0,79.28571428571429,4.700000000000001,3.899999999999998,5.085714285714286,9.800000000000068,8.266666666666689,8.200000000000014
2010-04-14,71,1027.7,1029.9,1024.3,6.0,9.2,3.9,65.0,51.0,5.299999999999999,5.600000000000136,14.0,2010,4,2,1199,0.9762766110869321,-0.21652708524481437,8.6,10.633333333333338,10.271428571428572,1024.6,1015.3666666666669,1017.4285714285714,59.0,79.66666666666667,76.0,4.5,3.466666666666665,4.8428571428571425,11.5,10.400000000000054,8.257142857142883
2010-04-15,46,1026.2,1028.2,1023.1,6.7,9.3,4.3,70.0,58.0,5.000000000000001,5.100000000000023,12.0,2010,4,3,1200,0.9724075561219968,-0.23328854407545518,6.0,8.900000000000006,9.785714285714286,1027.7,1020.9000000000002,1017.6142857142858,65.0,70.66666666666667,78.28571428571429,5.299999999999999,4.833333333333331,4.5,5.600000000000136,8.966666666666734,8.371428571428591
2010-04-16,55,1024.2,1026.2,1021.3,9.9,15.2,3.9,61.0,45.0,11.299999999999999,4.900000000000091,16.0,2010,4,4,1201,0.9682507501166718,-0.2499809690726521,6.7,7.100000000000005,9.457142857142857,1026.2,1026.166666666667,1018.2571428571429,70.0,64.66666666666667,78.85714285714286,5.000000000000001,4.933333333333331,4.485714285714286,5.100000000000023,7.400000000000053,7.7571428571429
2010-04-17,45,1022.7,1024.6,1020.7,13.2,20.9,7.5,59.0,22.0,13.399999999999999,3.8999999999998636,37.0,2010,4,5,1202,0.9638074231367307,-0.26659942067929354,9.9,7.5333333333333385,9.428571428571429,1024.2,1026.0333333333338,1019.4857142857143,61.0,65.33333333333333,74.57142857142857,11.299999999999999,7.199999999999997,5.3999999999999995,4.900000000000091,5.200000000000084,7.41428571428576
2010-04-18,35,1018.1,1021.6,1014.5,16.5,21.9,12.0,80.0,60.0,9.899999999999999,7.100000000000023,20.0,2010,4,6,1203,0.9590788900341131,-0.28313898122818354,13.2,9.933333333333337,9.671428571428573,1022.7,1024.366666666667,1020.9857142857143,59.0,63.333333333333336,70.57142857142857,13.399999999999999,9.899999999999997,6.485714285714287,3.8999999999998636,4.633333333333326,7.242857142857182
2010-04-19,51,1010.9,1015.7,1008.3,17.2,19.2,15.8,93.0,86.0,3.3999999999999986,7.400000000000091,7.0,2010,4,0,1204,0.9540665500578387,-0.2995947563972602,16.5,13.200000000000003,10.428571428571429,1018.1,1021.666666666667,1021.9857142857143,80.0,66.66666666666667,68.85714285714286,9.899999999999999,11.53333333333333,7.728571428571428,7.100000000000023,5.299999999999993,6.842857142857172
2010-04-20,77,1011.7,1012.9,1010.2,15.0,17.9,13.6,93.0,84.0,4.299999999999999,2.699999999999932,9.0,2010,4,1,1205,0.9487718864399473,-0.31596187665790293,17.2,15.633333333333335,11.157142857142857,1010.9,1017.2333333333336,1022.0571428571428,93.0,77.33333333333333,69.57142857142857,3.3999999999999986,8.899999999999997,7.542857142857143,7.400000000000091,6.133333333333326,6.500000000000033
2010-04-21,47,1007.7,1013.3,1001.4,15.7,21.0,13.4,91.0,78.0,7.6,11.899999999999977,13.0,2010,4,2,1206,0.9431964659565866,-0.33223549871590435,15.0,16.233333333333334,12.071428571428571,1011.7,1013.566666666667,1020.2142857142857,93.0,88.66666666666667,74.42857142857143,4.299999999999999,5.866666666666663,7.514285714285713,2.699999999999932,5.7333333333333485,5.242857142857166
2010-04-22,55,1014.1,1019.4,1005.0,12.3,15.3,10.7,86.0,75.0,4.600000000000001,14.399999999999977,11.0,2010,4,3,1207,0.9373419384643772,-0.3484108069446808,15.7,15.966666666666669,13.457142857142857,1007.7,1010.1000000000004,1017.3571428571429,91.0,92.33333333333333,78.14285714285714,7.6,5.099999999999997,7.842857142857142,11.899999999999977,7.333333333333333,6.142857142857143
2010-04-23,79,1020.4,1022.4,1019.0,14.3,20.6,10.0,64.0,41.0,10.600000000000001,3.3999999999999773,23.0,2010,4,4,1208,0.9312100364121947,-0.3644830148102912,12.3,14.333333333333337,14.257142857142858,1014.1,1011.166666666667,1015.6285714285715,86.0,90.0,80.42857142857143,4.600000000000001,5.499999999999997,7.785714285714286,14.399999999999977,9.666666666666629,7.471428571428565
2010-04-24,47,1023.2,1025.0,1021.3,13.8,19.2,6.6,50.0,24.0,12.6,3.7000000000000455,26.0,2010,4,5,1209,0.9248025743285089,-0.38044736628785164,14.3,14.100000000000003,14.885714285714286,1020.4,1014.066666666667,1015.0857142857143,64.0,80.33333333333333,80.85714285714286,10.600000000000001,7.599999999999999,7.685714285714285,3.3999999999999773,9.899999999999977,7.257142857142834
2010-04-25,41,1020.2,1022.4,1016.9,14.7,19.9,10.1,47.0,28.0,9.799999999999999,5.5,19.0,2010,4,6,1210,0.9181214482844364,-0.39629913726891813,13.8,13.46666666666667,14.971428571428572,1023.2,1019.2333333333336,1015.1571428571427,50.0,66.66666666666667,79.57142857142857,12.6,9.266666666666666,7.57142857142857,3.7000000000000455,7.166666666666667,7.228571428571432
2010-04-26,56,1016.7,1018.7,1014.1,14.9,18.0,12.4,76.0,54.0,5.6,4.600000000000023,22.0,2010,4,0,1211,0.9111686353326631,-0.41203363695942635,14.7,14.266666666666671,14.714285714285714,1020.2,1021.266666666667,1015.4571428571429,47.0,53.666666666666664,74.85714285714286,9.799999999999999,10.999999999999998,7.557142857142856,5.5,4.200000000000007,7.0
2010-04-27,48,1014.8,1017.7,1012.2,16.4,20.0,13.4,39.0,21.0,6.6,5.5,18.0,2010,4,1,1212,0.9039461929224011,-0.42764620926777464,14.9,14.46666666666667,14.385714285714286,1016.7,1020.0333333333338,1016.2857142857144,76.0,57.666666666666664,72.42857142857143,5.6,9.33333333333333,7.871428571428572,4.600000000000023,4.600000000000023,6.59999999999999
2010-04-28,60,1012.6,1019.5,1007.4,15.7,19.7,12.5,52.0,27.0,7.199999999999999,12.100000000000023,25.0,2010,4,2,1213,0.8964562582905575,-0.44313223418263453,16.4,15.333333333333337,14.585714285714285,1014.8,1017.2333333333336,1016.7285714285715,39.0,54.0,64.71428571428571,6.6,7.333333333333331,8.2,5.5,5.200000000000007,7.0
2010-04-29,48,1017.7,1020.5,1014.3,14.8,21.3,7.8,47.0,21.0,13.5,6.2000000000000455,26.0,2010,4,3,1214,0.8887010478292915,-0.45848712914008766,15.7,15.666666666666671,14.585714285714287,1012.6,1014.7000000000003,1017.4285714285714,52.0,55.666666666666664,59.142857142857146,7.199999999999999,6.466666666666664,8.142857142857142,12.100000000000023,7.4000000000000155,7.028571428571435
2010-04-30,51,1017.8,1019.3,1016.5,18.0,24.8,10.3,47.0,15.0,14.5,2.7999999999999545,32.0,2010,4,4,1215,0.8806828564301475,-0.47370635037968,14.8,15.633333333333338,14.942857142857145,1017.7,1015.0333333333336,1017.9428571428571,47.0,46.0,53.57142857142857,13.5,9.099999999999996,9.414285714285715,6.2000000000000455,7.933333333333356,5.857142857142874
2010-05-01,91,1015.9,1018.2,1012.9,19.9,27.3,13.9,57.0,21.0,13.4,5.300000000000068,36.0,2010,5,5,1216,0.8724040568049612,-0.48878539428899265,18.0,16.16666666666667,15.471428571428572,1017.8,1016.0333333333336,1017.5714285714286,47.0,48.666666666666664,51.142857142857146,14.5,11.733333333333329,9.971428571428572,2.7999999999999545,7.033333333333341,5.771428571428585
2010-05-02,65,1012.2,1014.3,1009.5,23.4,31.0,16.6,66.0,35.0,14.399999999999999,4.7999999999999545,31.0,2010,5,6,1217,0.8638670987837349,-0.503719798736334,19.9,17.56666666666667,16.342857142857145,1015.9,1017.1333333333337,1016.5285714285716,57.0,50.333333333333336,52.142857142857146,13.4,13.799999999999997,10.085714285714285,5.300000000000068,4.76666666666669,6.000000000000016
2010-05-03,64,1011.3,1013.2,1009.5,24.2,30.8,19.5,60.0,33.0,11.3,3.7000000000000455,27.0,2010,5,0,1218,0.8550745085896932,-0.518505144391157,23.4,20.433333333333337,17.585714285714285,1012.2,1015.3000000000002,1015.3857142857142,66.0,56.666666666666664,54.857142857142854,14.399999999999999,14.1,10.742857142857144,4.7999999999999545,4.299999999999993,5.90000000000001
2010-05-04,63,1008.7,1011.8,1005.0,22.8,27.9,19.6,67.0,51.0,8.299999999999997,6.7999999999999545,16.0,2010,5,1,1219,0.8460288880917339,-0.533137056031809,24.2,22.500000000000004,18.914285714285715,1011.3,1013.1333333333337,1014.6142857142856,60.0,61.0,52.57142857142857,11.3,13.033333333333331,11.557142857142855,3.7000000000000455,4.600000000000023,5.771428571428585
2010-05-05,65,1003.4,1005.8,1001.6,21.6,24.3,19.3,83.0,68.0,5.0,4.199999999999932,15.0,2010,5,2,1220,0.8367329140344921,-0.5476112038402312,22.8,23.46666666666667,19.82857142857143,1008.7,1010.7333333333336,1013.7428571428572,67.0,64.33333333333333,56.57142857142857,8.299999999999997,11.333333333333329,11.799999999999999,6.7999999999999545,5.0999999999999845,5.9571428571428635
2010-05-06,61,1007.4,1010.7,1004.3,20.9,28.0,16.9,69.0,44.0,11.100000000000001,6.400000000000091,25.0,2010,5,3,1221,0.8271893372462497,-0.5619233046832195,21.6,22.866666666666674,20.67142857142857,1003.4,1007.8000000000003,1012.4285714285714,83.0,70.0,61.0,5.0,8.199999999999998,11.485714285714284,4.199999999999932,4.899999999999977,4.828571428571422
2010-05-07,60,1010.8,1012.9,1008.6,19.4,24.5,12.5,52.0,29.0,12.0,4.2999999999999545,23.0,2010,5,4,1222,0.8174009818249189,-0.5760691233798758,20.9,21.76666666666667,21.54285714285714,1007.4,1006.5000000000003,1010.9571428571429,69.0,73.0,64.14285714285714,11.100000000000001,8.133333333333331,11.142857142857142,6.400000000000091,5.799999999999993,4.857142857142857
2010-05-08,63,1008.8,1010.5,1006.2,17.5,21.2,15.9,58.0,38.0,5.299999999999999,4.2999999999999545,20.0,2010,5,5,1223,0.8073707443023492,-0.5900444739548627,19.4,20.633333333333336,21.742857142857144,1010.8,1007.2000000000003,1009.9571428571428,52.0,68.0,64.85714285714286,12.0,9.366666666666665,10.785714285714286,4.2999999999999545,4.966666666666659,5.071428571428571
2010-05-09,49,1007.0,1008.8,1005.2,14.8,16.9,13.5,86.0,49.0,3.3999999999999986,3.599999999999909,37.0,2010,5,6,1224,0.7971015927871943,-0.6038452208771035,17.5,19.26666666666667,21.400000000000002,1008.8,1009.0000000000003,1008.9428571428571,58.0,59.666666666666664,65.0,5.299999999999999,9.466666666666663,9.628571428571428,4.2999999999999545,5.0,4.928571428571412
2010-05-10,83,1010.6,1012.5,1008.7,17.8,22.7,13.2,64.0,42.0,9.5,3.7999999999999545,22.0,2010,5,0,1225,0.7865965660866021,-0.6174672802835514,14.8,17.233333333333338,20.17142857142857,1007.0,1008.8666666666669,1008.1999999999999,86.0,65.33333333333333,67.85714285714286,3.3999999999999986,6.899999999999996,8.057142857142855,3.599999999999909,4.066666666666606,4.757142857142834
2010-05-11,57,1013.0,1014.5,1011.4,20.2,25.4,12.9,44.0,26.0,12.499999999999998,3.1000000000000227,18.0,2010,5,1,1226,0.7758587728069828,-0.6309066211876704,17.8,16.700000000000006,19.25714285714286,1010.6,1008.8000000000003,1008.1000000000001,64.0,69.33333333333333,68.42857142857143,9.5,6.066666666666663,7.799999999999999,3.7999999999999545,3.8999999999999395,4.771428571428536
2010-05-12,64,1014.9,1016.4,1013.5,20.4,25.1,12.9,43.0,26.0,12.200000000000001,2.8999999999999773,17.0,2010,5,2,1227,0.7648913904341225,-0.6441592666722685,20.2,17.600000000000005,18.885714285714283,1013.0,1010.2000000000003,1008.7142857142857,44.0,64.66666666666667,65.14285714285714,12.499999999999998,8.466666666666663,8.4,3.1000000000000227,3.4999999999999623,4.242857142857117
2010-05-13,61,1015.3,1016.5,1014.2,18.4,21.1,17.0,62.0,31.0,4.100000000000001,2.2999999999999545,31.0,2010,5,3,1228,0.753697664392914,-0.6572212950663319,20.4,19.466666666666672,18.714285714285715,1014.9,1012.8333333333336,1010.3571428571429,43.0,50.333333333333336,59.42857142857143,12.200000000000001,11.399999999999997,9.428571428571429,2.8999999999999773,3.2666666666666515,4.057142857142837
2010-05-14,48,1015.8,1017.1,1014.3,17.0,19.7,15.9,69.0,46.0,3.799999999999999,2.800000000000068,23.0,2010,5,4,1229,0.742280907086982,-0.6700888411055113,18.4,19.66666666666667,18.357142857142858,1015.3,1014.4000000000002,1011.4857142857144,62.0,49.666666666666664,58.42857142857143,4.100000000000001,9.599999999999998,8.428571428571429,2.2999999999999545,2.7666666666666515,3.4714285714285325
2010-05-15,58,1014.2,1015.6,1012.6,19.6,23.2,16.5,70.0,57.0,6.699999999999999,3.0,13.0,2010,5,5,1230,0.7306444969184916,-0.6827580970759147,17.0,18.600000000000005,18.014285714285712,1015.8,1015.3333333333336,1012.1999999999999,69.0,58.0,60.857142857142854,3.799999999999999,6.699999999999998,7.257142857142857,2.800000000000068,2.6666666666666665,3.2571428571428345
2010-05-16,46,1013.9,1015.2,1012.4,21.0,23.6,19.0,76.0,63.0,4.600000000000001,2.800000000000068,13.0,2010,5,6,1231,0.7187918772884232,-0.6952253139408722,19.6,18.33333333333334,18.314285714285713,1014.2,1015.1000000000004,1012.9714285714286,70.0,67.0,62.57142857142857,6.699999999999999,4.8666666666666645,7.457142857142857,3.0,2.7000000000000077,3.071428571428555
2010-05-17,61,1009.7,1013.6,1005.8,21.7,25.7,18.7,79.0,67.0,7.0,7.800000000000068,12.0,2010,5,0,1232,0.7067265555776158,-0.7074868024503348,21.0,19.200000000000003,19.2,1013.9,1014.6333333333337,1013.9571428571428,76.0,71.66666666666667,61.142857142857146,4.600000000000001,5.0333333333333306,7.628571428571428,2.800000000000068,2.866666666666712,2.9571428571428635
