company,day,post,zone,period,weather,passenger_subsidy,driver_subsidy,demand,supply,ratio,success_rate,avg_wait_min,cost,shortage
C平台,25,1,火车站/机场,午间,晴,1.5,1.5,350.2994018215402,236.93154093108805,0.6763686711968543,0.793789161759329,8.870472298746956,566.3626735916575,0.3681159420289855
C平台,25,1,老城商业区,早高峰,极端天气,1.5,1.5,422.4932856704649,147.6924935444914,0.3495735874479392,0.6212724043732762,20.971017045719307,486.77140006311237,0.6563245823389021
C平台,25,1,老城商业区,夜间,极端天气,1.5,1.5,441.777896498849,125.16313480635763,0.2833168789074619,0.62302348200928,20.68379731739173,491.70977995517757,0.7465437788018433
C平台,25,1,居住新区,深夜,极端天气,1.5,1.5,108.45141397555709,72.26610002743747,0.6663453926356819,0.7875267002489823,13.250584478252907,173.64021929554585,0.5092592592592593
C平台,25,1,景区医院,午间,极端天气,1.5,1.5,264.72318652848725,101.5356242265335,0.38355395142392296,0.6548043551077446,18.84635087343101,323.980286417996,0.6342412451361867
C平台,25,1,居住新区,早高峰,晴,1.5,1.5,322.09713302367464,187.69915514774348,0.5827408439985937,0.7402838490878235,11.78643119381157,475.91542586545626,0.4458204334365325
C平台,25,1,CBD商务区,夜间,极端天气,1.5,1.5,502.60439061480895,193.3140824219547,0.3846247387243951,0.6081864146224639,20.317429591585803,580.303615378125,0.6361829025844931
C平台,25,1,高校园区,夜间,极端天气,1.5,1.5,275.86624079544913,98.18576184602246,0.35591800418531744,0.6226816532330485,20.334632545790065,319.5223002975389,0.6436781609195402
C平台,25,1,老城商业区,晚高峰,雨,1.5,1.5,473.9678560590261,200.33863866907078,0.4226840198296515,0.644198373562198,14.63837247670745,584.2073253524944,0.5969162995594713
C平台,25,1,景区医院,早高峰,晴,1.5,1.5,266.9569898986921,180.82055091233488,0.6773396380478921,0.7794601489429793,9.65094870327798,426.04044973647694,0.3800738007380074
C平台,25,1,居住新区,夜间,极端天气,1.5,1.5,279.59860787011013,110.25320078739074,0.39432671581329826,0.6233739184335629,20.624447164141174,330.9012361608958,0.6093189964157706
C平台,25,1,远郊组团,晚高峰,晴,1.5,1.5,161.84790199346912,90.73702697858519,0.5606314685639027,0.7507906476960701,11.10377233709104,239.43516374539882,0.5197368421052632
C平台,25,1,火车站/机场,深夜,极端天气,1.5,1.5,188.7367273799195,78.51633541903905,0.41600983819640364,0.6578593822896799,18.891432028446946,235.70863164828893,0.5828571428571429
C平台,25,1,工业园区,晚高峰,雨,1.5,1.5,222.78076624572788,129.78314508606397,0.5825599187629724,0.7343388360953177,13.576830982767703,327.1582342881866,0.5454545454545454
C平台,25,1,火车站/机场,上午平峰,晴,1.5,1.5,236.69979150183553,269.0199947427029,1.1365451276310767,0.9779633840361305,4.524092449461181,516.7081903345752,0.0
C平台,25,1,远郊组团,上午平峰,雨,1.5,1.5,65.89321324480693,47.50683902729382,0.7209671024965209,0.7951241765437839,10.774690493809677,108.51923896884671,0.4266666666666667
C平台,25,1,景区医院,午间,晴,1.5,1.5,189.2609423397682,138.57174122157338,0.7321729433894728,0.797449483781346,8.754269515251398,313.6892581228201,0.2568306010928962
C平台,25,1,高校园区,深夜,晴,1.5,1.5,64.47239723696842,57.033940411488025,0.88462571357258,0.8897854282682032,5.499641593946253,121.98128183969794,0.0
C平台,25,1,火车站/机场,晚高峰,晴,1.5,1.5,596.0235513015407,283.7003626100021,0.4759885108406936,0.6893459493381375,13.729401842408974,795.0308596440744,0.5366269165247018
C平台,25,1,高校园区,午间,雨,1.5,1.5,187.57490699184171,144.94605118803307,0.7727368948893429,0.8051800744550588,10.479302837845827,317.86337861484856,0.25
C平台,25,1,高校园区,晚高峰,极端天气,1.5,1.5,340.48195596930674,131.24070827818917,0.38545569295901266,0.6604192119685154,20.27214646106745,419.9728837913816,0.6314199395770392
C平台,25,1,老城商业区,晚高峰,极端天气,1.5,1.5,545.9009762330433,174.5592111858114,0.3197635080089922,0.6243300881560183,20.831147672378137,621.2059099711097,0.6979362101313321
C平台,25,1,工业园区,上午平峰,晴,1.5,1.5,101.12440057444759,120.03792963716815,1.1870322983897093,0.99,3.0769313048695497,225.79363052447061,0.0
C平台,25,1,居住新区,晚高峰,雨,1.5,1.5,460.6340036447674,191.4991564199881,0.41572952692322035,0.6253901346351023,16.46814182304705,552.7584108799534,0.6266375545851528
C平台,25,1,居住新区,深夜,晴,1.5,1.5,81.28634472874369,85.83992602119297,1.0560190190325913,0.9573342746159642,2.8582720180036842,170.80645919396412,0.05194805194805195
C平台,26,1,居住新区,午间,极端天气,1.5,1.5,260.059160314815,122.1129629056506,0.469558398780595,0.6672271200816593,17.862040888419546,337.2089535121228,0.5399239543726235
C平台,26,1,居住新区,早高峰,雨,1.5,1.5,375.48046779023156,180.7314910774232,0.48133393500082633,0.6581185273552113,16.16151101526906,484.5268181479061,0.582010582010582
C平台,26,1,老城商业区,晚高峰,雨,1.5,1.5,471.6533042515147,203.7664812839466,0.4320259806242886,0.6482833727335024,16.14664157668746,587.0203754704954,0.5969162995594713
C平台,26,1,CBD商务区,早高峰,晴,1.5,1.5,453.9890309315951,278.3563426662889,0.6131345114112027,0.7623161138391643,10.228791123610872,694.4892265578346,0.4451754385964912
C平台,26,1,居住新区,上午平峰,极端天气,1.5,1.5,222.31404122674985,100.0604966432811,0.45008626576683075,0.6498433588530935,19.294411948234846,279.74206779176143,0.5219298245614035
C平台,26,1,老城商业区,早高峰,雨,1.5,1.5,503.74133257220154,205.02681245802603,0.40700811944717563,0.6618134698114776,17.81568051579684,629.2410906441557,0.6164658634538153
C平台,26,1,火车站/机场,深夜,雨,1.5,1.5,212.1640372395651,96.57692770055941,0.45519933046668765,0.6357694418148024,17.4672835023014,263.1745817448123,0.5151515151515151
C平台,26,1,远郊组团,早高峰,雨,1.5,1.5,183.0679328932756,56.47567517500499,0.30849572769212946,0.5847843744871428,18.774315183043647,196.16257529872576,0.6851851851851852
C平台,26,1,远郊组团,晚高峰,雨,1.5,1.5,182.37613051189913,55.48353213825373,0.30422584349454496,0.6219173718785466,18.31237919543504,205.08895091910853,0.7111111111111111
C平台,26,1,老城商业区,深夜,雨,1.5,1.5,114.70948071188043,82.45560153639339,0.7188211560603245,0.7959938498218437,11.413754736018749,188.9090907122992,0.3524590163934426
C平台,26,1,火车站/机场,夜间,雨,1.5,1.5,475.4661325948678,225.41118003616978,0.47408461840590593,0.6723454801338288,15.292430796035811,621.5253012330936,0.5634408602150538
C平台,26,1,老城商业区,早高峰,极端天气,1.5,1.5,399.5373671985792,152.47623861923395,0.38163198523418657,0.6528520060050618,19.180420953969257,487.31818780447753,0.6563245823389021
C平台,26,1,远郊组团,午间,雨,1.5,1.5,96.0341808662631,46.521053827372185,0.48442183197415156,0.7013619738180098,15.43102263894891,130.34034788078154,0.4897959183673469
C平台,26,1,高校园区,夜间,雨,1.5,1.5,235.65331678258468,95.71650226629478,0.4061750692633088,0.6467671790044414,16.056929465936243,288.9206428055341,0.5555555555555556
C平台,26,1,景区医院,深夜,雨,1.5,1.5,95.48342634721159,56.904025943974304,0.5959571008381191,0.725031676468351,13.790927351052629,139.6922993638955,0.40625
C平台,26,1,高校园区,早高峰,极端天气,1.5,1.5,329.79918917321737,128.159196119576,0.3885976689053172,0.6508061378797627,19.357857517298424,402.69329842788113,0.6843657817109144
C平台,26,1,远郊组团,上午平峰,晴,1.5,1.5,78.51467317098341,39.16098535524952,0.49877282517584504,0.7025076985328951,12.417947854478665,107.4071642994222,0.34285714285714286
C平台,26,1,CBD商务区,上午平峰,晴,1.5,1.5,301.0544829634574,204.40842919527196,0.6789748725319047,0.8000601792700517,8.956285020411912,490.06986580771604,0.3298245614035088
C平台,26,1,远郊组团,深夜,晴,1.5,1.5,37.488736551739926,39.52758624173029,1.0543856602682904,0.9713053143654989,3.9307624103888026,79.52189289461975,0.21212121212121213
C平台,26,1,景区医院,夜间,晴,1.5,1.5,261.9399267781238,152.4221901108219,0.5818975059878181,0.7593345056653127,12.05290275493844,394.37601699093,0.4523809523809524
C平台,26,1,工业园区,深夜,雨,1.5,1.5,71.95182163069973,51.474293047682266,0.7153994420305225,0.7941755831797245,10.712578802495294,118.14237447664654,0.20967741935483872
C平台,26,1,远郊组团,夜间,雨,1.5,1.5,109.68542082947539,42.4088741448547,0.386640939371391,0.6398825971983856,15.21476018988506,131.9962786440024,0.6434782608695652
C平台,26,1,CBD商务区,夜间,雨,1.5,1.5,401.86666047533373,182.0253122479688,0.4529495231892753,0.7186349998821421,16.77645536950919,547.8691179712127,0.5180412371134021
C平台,26,1,CBD商务区,晚高峰,雨,1.5,1.5,520.1459302066215,258.634405576578,0.49723431551956715,0.6942642493979849,14.24623030637676,704.6177612317192,0.5321637426900585
C平台,26,1,老城商业区,深夜,极端天气,1.5,1.5,142.0249531806955,65.81991319956663,0.4634390769052061,0.6725818941590812,18.275777596570038,184.7516633579175,0.5507246376811594
C平台,26,1,高校园区,夜间,晴,1.5,1.5,175.78577761316805,137.37967659352572,0.7815175861146268,0.8389946214684042,7.823723214203871,307.7741791760547,0.3005464480874317
C平台,26,1,工业园区,上午平峰,晴,1.5,1.5,90.91135395651077,121.7060044317856,1.3387327229776609,0.99,4.1932270207997115,211.6781434174434,0.0
C平台,26,1,CBD商务区,深夜,雨,1.5,1.5,162.06038027140437,86.54546097958935,0.5340321973492267,0.7084941836745834,14.039525704195485,226.7518956567131,0.4563758389261745
C平台,26,1,老城商业区,夜间,极端天气,1.5,1.5,451.7109583485088,117.3431630919374,0.2597748868456797,0.60980358373483,21.49577721317344,487.1086345677433,0.7465437788018433
C平台,26,1,高校园区,早高峰,晴,1.5,1.5,194.68832221241587,173.57143037583705,0.8915348820278028,0.8778759782643534,6.37133276976164,365.7183031150827,0.20202020202020202
C平台,27,1,景区医院,早高峰,雨,1.5,1.5,348.71676492061016,138.34114012996793,0.3967149103412423,0.6373145160690995,15.552076640647297,420.5183027027207,0.6483516483516484
C平台,27,1,远郊组团,晚高峰,极端天气,1.5,1.5,204.2640719852816,52.307941404585584,0.2560799894773207,0.5842506511679374,20.484412686793334,211.96612868631172,0.7463414634146341
C平台,27,1,远郊组团,早高峰,雨,1.5,1.5,167.4461902420777,64.72000349644053,0.386512248519208,0.6462569798083202,17.31693209301812,203.09350598213936,0.6851851851851852
C平台,27,1,景区医院,夜间,极端天气,1.5,1.5,313.13849963691035,101.72756036455344,0.32486443053954833,0.6483542016027892,20.052982982293138,368.6253559144451,0.7123745819397993
C平台,27,1,CBD商务区,早高峰,极端天气,1.5,1.5,548.0441281187111,175.39087167062607,0.3200305644596467,0.6253619346714813,21.21880440885934,624.585153520988,0.7113970588235294
C平台,27,1,居住新区,早高峰,极端天气,1.5,1.5,451.836259634002,151.44602292802304,0.33517899393620576,0.6267977854661998,19.46862708932355,520.2259448425394,0.6736596736596736
C平台,27,1,CBD商务区,夜间,极端天气,1.5,1.5,529.1365689918076,195.31656527320618,0.36912316539632356,0.628175074413524,19.430168780905493,621.6350415241383,0.6361829025844931
C平台,27,1,火车站/机场,上午平峰,雨,1.5,1.5,303.2948331308453,199.83315847984863,0.6588742591392516,0.7488892543378666,10.838211055789422,466.5962519841342,0.3696369636963696
C平台,27,1,老城商业区,晚高峰,雨,1.5,1.5,455.8894566378941,211.1211052162567,0.46309714370943855,0.6873735643806032,16.114367107158102,603.0558374453302,0.5969162995594713
C平台,27,1,远郊组团,晚高峰,雨,1.5,1.5,192.65767029933534,69.11334195053674,0.3587365187337427,0.5973710971295201,16.056078533532816,216.17359124453512,0.7111111111111111
C平台,27,1,景区医院,早高峰,极端天气,1.5,1.5,405.86021071284256,94.27189142457281,0.23227675178849402,0.569468754238518,21.67136429971047,406.07835448191815,0.7777777777777778
C平台,27,1,居住新区,上午平峰,晴,1.5,1.5,190.08447130505644,205.4060677352165,1.08060414575145,0.951648756359915,2.1507835395605657,400.7462987543698,0.0
C平台,27,1,工业园区,午间,极端天气,1.5,1.5,162.06305035697042,88.69956894777006,0.5473151884553248,0.7058981011732507,15.735424455845523,227.48072771309063,0.48502994011976047
C平台,27,1,景区医院,上午平峰,晴,1.5,1.5,167.09754826802865,138.39664185202946,0.8282386144292062,0.8538778558766886,6.0078159255952714,301.2112287228123,0.18452380952380953
C平台,27,1,工业园区,上午平峰,极端天气,1.5,1.5,148.96276274903627,83.2740346124878,0.5590258469680977,0.7126181016760258,15.760079997082803,211.69298362181894,0.43790849673202614
C平台,27,1,CBD商务区,深夜,雨,1.5,1.5,158.93627413340346,89.94204582658183,0.5659000521875126,0.7170796888133247,12.901836440070065,227.61844986584188,0.4563758389261745
C平台,27,1,居住新区,午间,晴,1.5,1.5,201.5541624425304,179.87084468697893,0.8924193998636267,0.8863087333609888,7.192016779465236,381.27745377990794,0.15897435897435896
C平台,27,1,远郊组团,夜间,雨,1.5,1.5,120.74709854459853,50.69058095775885,0.41980785930881837,0.6579215569824395,16.637581177018518,151.09824461674953,0.6434782608695652
C平台,27,1,火车站/机场,晚高峰,雨,1.5,1.5,696.0457501386466,283.96249841403215,0.4079652786580037,0.6567136137856244,16.55537482213771,864.5504539013549,0.6144927536231884
C平台,27,1,高校园区,夜间,极端天气,1.5,1.5,269.75889458354595,108.17802610802008,0.4010174577376788,0.6217880257345245,18.35441855299071,319.7514321791988,0.6436781609195402
C平台,27,1,CBD商务区,夜间,雨,1.5,1.5,396.82058112859403,196.32604478356134,0.4947476368921998,0.7485413122068544,15.22765184912722,569.24030597667,0.5180412371134021
C平台,27,1,远郊组团,上午平峰,极端天气,1.5,1.5,90.99335320855874,48.02051508841299,0.5277365147578299,0.6932837802483921,17.05409881123479,124.87924834056032,0.4666666666666667
C平台,27,1,CBD商务区,深夜,晴,1.5,1.5,139.34385546097008,97.50890010479247,0.6997717967700737,0.7959851321737734,10.246521343858154,227.80406287607445,0.3088235294117647
C平台,27,1,火车站/机场,深夜,极端天气,1.5,1.5,189.22603970120826,80.51204928811556,0.4254808133978057,0.6338140746707952,19.22455385538049,230.6237819367735,0.5828571428571429
C平台,27,1,高校园区,午间,晴,1.5,1.5,173.2782595328882,136.87854999221767,0.7899349310248476,0.8528916856912585,8.780165684570541,307.9148667950757,0.2468354430379747
C平台,27,1,远郊组团,深夜,极端天气,1.5,1.5,56.41707417983218,17.406029879745027,0.30852415040635495,0.5954114244808794,21.003515080824325,61.352854577925335,0.7818181818181819
C平台,27,1,CBD商务区,早高峰,雨,1.5,1.5,497.24027395176415,210.54715955055408,0.42343142858733657,0.6415695325621976,16.08453131218542,611.1660257123476,0.5836820083682008
C平台,27,1,火车站/机场,午间,极端天气,1.5,1.5,386.04470237020803,208.02262459867404,0.5388563120319292,0.6985495427066828,18.30011636871951,535.5612789547341,0.5039370078740157
C平台,27,1,景区医院,晚高峰,雨,1.5,1.5,393.82859121631157,185.70694451109483,0.47154256611373024,0.6639960173193582,13.657191051670166,509.24629915317644,0.5869017632241813
C平台,27,1,景区医院,午间,极端天气,1.5,1.5,263.52900125079094,99.74944837805845,0.37851412142351093,0.6177881035898551,18.136089577842338,307.0497753636589,0.6342412451361867
C平台,28,1,远郊组团,早高峰,晴,1.5,1.5,131.25511370182835,79.98304428787834,0.6093708811191575,0.7725586417567937,10.6888956724877,202.4927264490404,0.4728682170542636
C平台,28,1,景区医院,晚高峰,极端天气,1.5,1.5,489.4167805857419,117.94699163939275,0.2409949889708152,0.5528928088829038,20.695325300056215,480.1991325315354,0.7714884696016772
C平台,28,1,居住新区,夜间,雨,1.5,1.5,317.0086517681226,154.0466985609327,0.4859384679305562,0.6992712294232608,15.582754635389081,429.5619645829458,0.5399361022364217
C平台,28,1,老城商业区,深夜,雨,1.5,1.5,129.03706412607158,82.76681609042694,0.6414189337844997,0.7259584024653524,12.646138592169626,192.6564055346422,0.3524590163934426
C平台,28,1,火车站/机场,夜间,极端天气,1.5,1.5,532.5433545060973,140.23649363548856,0.2633334778265136,0.5732153081069129,20.935934656164456,546.2419955406101,0.720616570327553
C平台,28,1,CBD商务区,早高峰,晴,1.5,1.5,465.1548016089875,266.3564703916928,0.5726189850569231,0.7455397413356334,11.086522554732264,687.9916620556551,0.4451754385964912
C平台,28,1,远郊组团,午间,雨,1.5,1.5,98.49080422769818,48.7964644338907,0.4954418315143361,0.6765382565779643,13.859261863442699,130.69096806510393,0.4897959183673469
C平台,28,1,景区医院,夜间,雨,1.5,1.5,227.00053952459066,135.15104567286684,0.5953776407576604,0.7171412624235378,14.37112418873426,329.33233900213986,0.44545454545454544
