datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2015-03-08 19:09:00+08:00,-11.545918935091718,-17.320875685095356,84.0774938148767,0.9322583794574375,False,北京,2015-03-08
2015-03-08 19:10:00+08:00,-11.737231699123711,-17.138120669419358,84.24071766543985,0.9322210860083786,False,北京,2015-03-08
2015-03-08 19:11:00+08:00,-11.928511881314833,-16.955303301161816,84.40372119320571,0.932183829795207,False,北京,2015-03-08
2015-03-08 19:12:00+08:00,-12.11975789717578,-16.772425143906652,84.56650832944477,0.9321466109338794,False,北京,2015-03-08
2015-03-08 19:13:00+08:00,-12.310968157187975,-16.589487754786585,84.72908298791211,0.9321094295396102,False,北京,2015-03-08
2015-03-08 19:14:00+08:00,-12.50214106665568,-16.40649268463449,84.89144906507735,0.9320722857268335,False,北京,2015-03-08
2015-03-08 19:15:00+08:00,-12.693275025564647,-16.223441478129658,85.05361044037424,0.9320351796091708,False,北京,2015-03-08
2015-03-08 19:16:00+08:00,-12.884368428435494,-16.040335673923977,85.21557097643112,0.9319981112994755,False,北京,2015-03-08
2015-03-08 19:17:00+08:00,-13.075419664175314,-15.857176804792758,85.37733451931796,0.9319610809097989,False,北京,2015-03-08
2015-03-08 19:18:00+08:00,-13.266427115934178,-15.673966397760084,85.53890489878034,0.9319240885514117,False,北京,2015-03-08
2015-03-08 19:19:00+08:00,-13.457389160952538,-15.490705974247968,85.70028592847481,0.931887134334767,False,北京,2015-03-08
2015-03-08 19:20:00+08:00,-13.648304170415683,-15.307397050199214,85.86148140621017,0.9318502183695359,False,北京,2015-03-08
2015-03-08 19:21:00+08:00,-13.839170509300363,-15.124041136220466,86.02249511417553,0.9318133407645752,False,北京,2015-03-08
2015-03-08 19:22:00+08:00,-14.029986536226318,-14.94063973771316,86.18333081917795,0.9317765016279241,False,北京,2015-03-08
2015-03-08 19:23:00+08:00,-14.220750603299654,-14.757194355003026,86.34399227287504,0.9317397010668349,False,北京,2015-03-08
2015-03-08 19:24:00+08:00,-14.411461055963587,-14.573706483474837,86.50448321200874,0.9317029391877361,False,北京,2015-03-08
2015-03-08 19:25:00+08:00,-14.602116232840018,-14.3901776137057,86.66480735862882,0.9316662160962292,False,北京,2015-03-08
2015-03-08 19:26:00+08:00,-14.792714465577097,-14.206609231586668,86.82496842033322,0.931629531897116,False,北京,2015-03-08
2015-03-08 19:27:00+08:00,-14.983254078690344,-14.023002818459382,86.98497009048693,0.9315928866943611,False,北京,2015-03-08
2015-03-08 19:28:00+08:00,-15.17373338940388,-13.83935985123977,87.14481604845544,0.9315562805911182,False,北京,2015-03-08
2015-03-08 19:29:00+08:00,-15.364150707493827,-13.655681802546024,87.30450995983253,0.9315197136897113,False,北京,2015-03-08
2015-03-08 19:30:00+08:00,-15.554504335124072,-13.47197014083294,87.46405547665579,0.9314831860916069,False,北京,2015-03-08
2015-03-08 19:31:00+08:00,-15.744792566688607,-13.288226330503807,87.62345623764651,0.931446697897466,False,北京,2015-03-08
2015-03-08 19:32:00+08:00,-15.935013688645148,-13.104451832039702,87.782715868422,0.9314102492071279,False,北京,2015-03-08
2015-03-08 19:33:00+08:00,-16.12516597935448,-12.920648102134624,87.94183798172102,0.9313738401195453,False,北京,2015-03-08
2015-03-08 19:34:00+08:00,-16.315247708910103,-12.736816593804152,88.10082617762278,0.9313374707328672,False,北京,2015-03-08
2015-03-08 19:35:00+08:00,-16.505257138976624,-12.552958756518034,88.25968404377385,0.9313011411443747,False,北京,2015-03-08
2015-03-08 19:36:00+08:00,-16.69519252261685,-12.369076036314366,88.41841515559902,0.9312648514505258,False,北京,2015-03-08
2015-03-08 19:37:00+08:00,-16.88505210412695,-12.185169875930102,88.57702307652647,0.9312286017468987,False,北京,2015-03-08
2015-03-08 19:38:00+08:00,-17.074834118862658,-12.00124171490853,88.73551135820023,0.9311923921282527,False,北京,2015-03-08
2015-03-08 19:39:00+08:00,-17.26453679306679,-11.81729298973966,88.89388354069682,0.9311562226884433,False,北京,2015-03-08
2015-03-08 19:40:00+08:00,-17.454158343698325,-11.633325133950741,89.05214315274364,0.9311200935205294,False,北京,2015-03-08
2015-03-08 19:41:00+08:00,-17.643696978253736,-11.449339578255511,89.21029371192617,0.9310840047166521,False,北京,2015-03-08
2015-03-08 19:42:00+08:00,-17.833150894593995,-11.26533775065326,89.36833872490294,0.931047956368096,False,北京,2015-03-08
2015-03-08 19:43:00+08:00,-18.022518390674467,-11.081321076541741,89.52628168762695,0.9310119485653328,False,北京,2015-03-08
2015-03-08 19:44:00+08:00,-18.21179742511024,-10.897290978851798,89.68412608554146,0.930975981397907,False,北京,2015-03-08
2015-03-08 19:45:00+08:00,-18.400986275303527,-10.713248878159728,89.84187539379282,0.9309400549544795,False,北京,2015-03-08
2015-03-08 19:46:00+08:00,-18.590083098772574,-10.529196192778247,89.99953307745051,0.9309041693229163,False,北京,2015-03-08
2015-03-08 19:47:00+08:00,-18.779086042491688,-10.345134338910622,90.15710259169813,0.9308683245901228,False,北京,2015-03-08
2015-03-08 19:48:00+08:00,-18.967993242709095,-10.161064730734342,90.3145873820493,0.9308325208421637,False,北京,2015-03-08
2015-03-08 19:49:00+08:00,-19.156802824757893,-9.976988780532468,90.47199088455228,0.9307967581641969,False,北京,2015-03-08
2015-03-08 19:50:00+08:00,-19.345512902866055,-9.792907898791057,90.62931652599151,0.930761036640541,False,北京,2015-03-08
2015-03-08 19:51:00+08:00,-19.534121579969188,-9.608823494328782,90.78656772409232,0.930725356354587,False,北京,2015-03-08
2015-03-08 19:52:00+08:00,-19.722626947514517,-9.424736974402991,90.94374788771727,0.9306897173888358,False,北京,2015-03-08
2015-03-08 19:53:00+08:00,-19.911027085270508,-9.240649744817873,91.10086041707824,0.9306541198249079,False,北京,2015-03-08
2015-03-08 19:54:00+08:00,-20.099320061128907,-9.056563210040077,91.25790870392494,0.9306185637435218,False,北京,2015-03-08
2015-03-08 19:55:00+08:00,-20.287503930910002,-8.872478773304572,91.41489613175179,0.93058304922451,False,北京,2015-03-08
2015-03-08 19:56:00+08:00,-20.47557673815969,-8.68839783673323,91.57182607598969,0.9305475763467965,False,北京,2015-03-08
2015-03-08 19:57:00+08:00,-20.66353651395287,-8.504321801440714,91.72870190420542,0.9305121451883932,False,北京,2015-03-08
2015-03-08 19:58:00+08:00,-20.851381276687246,-8.32025206764571,91.88552697629525,0.9304767558264084,False,北京,2015-03-08
2015-03-08 19:59:00+08:00,-21.03910903188235,-8.136190034772207,92.04230464468446,0.9304414083370668,False,北京,2015-03-08
2015-03-08 20:00:00+08:00,-21.226717771971547,-7.95213710156943,92.19903825451486,0.9304061027956623,False,北京,2015-03-08
2015-03-08 20:01:00+08:00,-21.41420547609252,-7.7680946662215655,92.35573114383784,0.9303708392765595,False,北京,2015-03-08
2015-03-08 20:02:00+08:00,-21.60157010988128,-7.584064126443342,92.51238664380952,0.9303356178532292,False,北京,2015-03-08
2015-03-08 20:03:00+08:00,-21.788809625255773,-7.400046879592007,92.6690080788794,0.9303004385982501,False,北京,2015-03-08
2015-03-08 20:04:00+08:00,-21.975921960206104,-7.216044322787235,92.82559876697572,0.9302653015832284,False,北京,2015-03-08
2015-03-08 20:05:00+08:00,-22.162905038576053,-7.032057853003265,92.9821620196985,0.9302302068788807,False,北京,2015-03-08
2015-03-08 20:06:00+08:00,-22.34975676984851,-6.8480888671806515,93.13870114250577,0.9301951545549928,False,北京,2015-03-08
2015-03-08 20:07:00+08:00,-22.536475048921304,-6.664138762337632,93.29521943489465,0.9301601446804165,False,北京,2015-03-08
2015-03-08 20:08:00+08:00,-22.723057755890494,-6.48020893566941,93.45172019059561,0.9301251773230816,False,北京,2015-03-08
2015-03-08 20:09:00+08:00,-22.90950275582269,-6.296300784656429,93.60820669774662,0.9300902525499937,False,北京,2015-03-08
2015-03-08 20:10:00+08:00,-23.095807898532907,-6.112415707171929,93.76468223908496,0.930055370427217,False,北京,2015-03-08
2015-03-08 20:11:00+08:00,-23.281971018355364,-5.928555101586559,93.9211500921205,0.9300205310198728,False,北京,2015-03-08
2015-03-08 20:12:00+08:00,-23.46798993391224,-5.744720366871744,94.07761352932295,0.9299857343921618,False,北京,2015-03-08
2015-03-08 20:13:00+08:00,-23.65386244788517,-5.560912902711722,94.2340758182975,0.9299509806073076,False,北京,2015-03-08
2015-03-08 20:14:00+08:00,-23.83958634677798,-5.377134109590736,94.39054022196957,0.9299162697276568,False,北京,2015-03-08
2015-03-08 20:15:00+08:00,-24.025159400683343,-5.193385388919728,94.54700999875556,0.9298816018145577,False,北京,2015-03-08
2015-03-08 20:16:00+08:00,-24.21057936304267,-5.009668143130227,94.70348840274218,0.9298469769284163,False,北京,2015-03-08
2015-03-08 20:17:00+08:00,-24.39584397040853,-4.825983775768976,94.85997868386575,0.9298123951287258,False,北京,2015-03-08
2015-03-08 20:18:00+08:00,-24.580950942197422,-4.642333691623983,95.0164840880807,0.9297778564739869,False,北京,2015-03-08
2015-03-08 20:19:00+08:00,-24.765897980450085,-4.4587192968103135,95.1730078575349,0.9297433610217578,False,北京,2015-03-08
2015-03-08 20:20:00+08:00,-24.95068276958095,-4.275141998872273,95.3295532307493,0.9297089088286887,False,北京,2015-03-08
2015-03-08 20:21:00+08:00,-25.135302976131655,-4.091603206907519,95.48612344277858,0.9296744999504011,False,北京,2015-03-08
2015-03-08 20:22:00+08:00,-25.31975624851911,-3.9081043316470847,95.64272172538872,0.9296401344415997,False,北京,2015-03-08
2015-03-08 20:23:00+08:00,-25.504040216779448,-3.724646785571062,95.79935130722271,0.9296058123560247,False,北京,2015-03-08
2015-03-08 20:24:00+08:00,-25.6881524923165,-3.54123198300944,95.95601541397446,0.9295715337464439,False,北京,2015-03-08
2015-03-08 20:25:00+08:00,-25.872090667639696,-3.357861340243183,96.11271726854913,0.9295372986646706,False,北京,2015-03-08
2015-03-08 20:26:00+08:00,-26.055852316106986,-3.1745362756088533,96.26946009123564,0.929503107161545,False,北京,2015-03-08
2015-03-08 20:27:00+08:00,-26.239434991658516,-2.9912582096025275,96.4262470998673,0.9294689592869415,False,北京,2015-03-08
2015-03-08 20:28:00+08:00,-26.42283622855672,-2.8080285649773598,96.58308150999177,0.9294348550897673,False,北京,2015-03-08
2015-03-08 20:29:00+08:00,-26.60605354111391,-2.6248487668536185,96.73996653502628,0.9294007946179471,False,北京,2015-03-08
2015-03-08 20:30:00+08:00,-26.789084423426164,-2.4417202428123086,96.89690538642951,0.9293667779184542,False,北京,2015-03-08
2015-03-08 20:31:00+08:00,-26.971926349098705,-2.2586444230134197,97.05390127385175,0.92933280503724,False,北京,2015-03-08
2015-03-08 20:32:00+08:00,-27.15457677097474,-2.0756227402729923,97.21095740530787,0.9292988760193419,False,北京,2015-03-08
2015-03-08 20:33:00+08:00,-27.337033120855594,-1.892656630193038,97.36807698732369,0.9292649909087651,False,北京,2015-03-08
2015-03-08 20:34:00+08:00,-27.51929280922468,-1.709747531243388,97.52526322510585,0.9292311497485679,False,北京,2015-03-08
2015-03-08 20:35:00+08:00,-27.701353224964826,-1.5268968848753228,97.68251932268866,0.9291973525808065,False,北京,2015-03-08
2015-03-08 20:36:00+08:00,-27.883211735073466,-1.3441061356218484,97.83984848309369,0.9291635994465537,False,北京,2015-03-08
2015-03-08 20:37:00+08:00,-28.06486568437942,-1.1613767311965333,97.99725390849102,0.929129890385906,False,北京,2015-03-08
2015-03-08 20:38:00+08:00,-28.24631239525102,-0.978710122600229,98.15473880033963,0.9290962254379642,False,北京,2015-03-08
2015-03-08 20:39:00+08:00,-28.42754916730977,-0.7961077642194144,98.31230635955382,0.9290626046408438,False,北京,2015-03-08
2015-03-08 20:40:00+08:00,-28.60857327713316,-0.6135711139340795,98.46995978664681,0.9290290280316622,False,北京,2015-03-08
2015-03-08 20:41:00+08:00,-28.789381977961792,-0.43110163321222256,98.62770228188467,0.9289954956465625,False,北京,2015-03-08
2015-03-08 20:42:00+08:00,-28.96997249939927,-0.2487007872244327,98.78553704543003,0.9289620075206644,False,北京,2015-03-08
2015-03-08 20:43:00+08:00,-29.150342047115213,-0.06637004493322037,98.94346727750138,0.9289285636881178,False,北京,2015-03-08
2015-03-08 20:44:00+08:00,-29.330487802539512,0.11588912079407111,99.10149617850783,0.9288951641820586,False,北京,2015-03-08
2015-03-08 20:45:00+08:00,-29.510406922560225,0.2980752330923557,99.25962694920713,0.9288618090346508,False,北京,2015-03-08
2015-03-08 20:46:00+08:00,-29.69009653921549,0.4801868109826861,99.4178627908392,0.928828498277017,False,北京,2015-03-08
2015-03-08 20:47:00+08:00,-29.869553759382683,0.6622223692789431,99.57620690527843,0.9287952319392994,False,北京,2015-03-08
2015-03-08 20:48:00+08:00,-30.04877566446952,0.8441804184865792,99.73466249517435,0.9287620100506457,False,北京,2015-03-08
2015-03-08 20:49:00+08:00,-30.22775931009656,1.0260594646921497,99.8932327640916,0.9287288326391953,False,北京,2015-03-08
2015-03-08 20:50:00+08:00,-30.40650172578579,1.2078580094607319,100.05192091664976,0.928695699732051,False,北京,2015-03-08
2015-03-08 20:51:00+08:00,-30.58499991463706,1.3895745497432501,100.21073015866652,0.9286626113553597,False,北京,2015-03-08
2015-03-08 20:52:00+08:00,-30.76325085301116,1.5712075777578862,100.3696636972928,0.9286295675342189,False,北京,2015-03-08
2015-03-08 20:53:00+08:00,-30.941251490203747,1.7527555808946125,100.5287247411494,0.9285965682927297,False,北京,2015-03-08
2015-03-08 20:54:00+08:00,-31.118998748123904,1.9342170416149884,100.68791650046472,0.9285636136539923,False,北京,2015-03-08
2015-03-08 20:55:00+08:00,-31.296489520963334,2.1155904373374175,100.84724218720673,0.9285307036400754,False,北京,2015-03-08
2015-03-08 20:56:00+08:00,-31.473720674870016,2.296874240342484,101.00670501521759,0.9284978382720406,False,北京,2015-03-08
2015-03-08 20:57:00+08:00,-31.650689047615806,2.478066917667066,101.1663082003471,0.9284650175699419,False,北京,2015-03-08
2015-03-08 20:58:00+08:00,-31.82739144826141,2.659166930994904,101.32605496058106,0.9284322415528089,False,北京,2015-03-08
2015-03-08 20:59:00+08:00,-32.00382465682418,2.840172736552713,101.48594851616957,0.9283995102386285,False,北京,2015-03-08
2015-03-08 21:00:00+08:00,-32.179985423936856,3.0210827850202193,101.64599208976166,0.9283668236444387,False,北京,2015-03-08
2015-03-08 21:01:00+08:00,-32.355870470513175,3.2018955214020273,101.80618890652498,0.9283341817861892,False,北京,2015-03-08
2015-03-08 21:02:00+08:00,-32.531476487402166,3.3826093849394936,101.96654219427468,0.9283015846788444,False,北京,2015-03-08
2015-03-08 21:03:00+08:00,-32.70680013504784,3.5632228089934053,102.12705518359752,0.9282690323363163,False,北京,2015-03-08
2015-03-08 21:04:00+08:00,-32.88183804314242,3.7437342209509663,102.28773110797212,0.9282365247715236,False,北京,2015-03-08
2015-03-08 21:05:00+08:00,-33.05658681028302,3.9241420421142093,102.44857320389856,0.9282040619963602,False,北京,2015-03-08
2015-03-08 21:06:00+08:00,-33.231043003619654,4.104444687586735,102.60958471100518,0.9281716440216656,False,北京,2015-03-08
2015-03-08 21:07:00+08:00,-33.40520315850924,4.284640566177599,102.77076887217918,0.9281392708572642,False,北京,2015-03-08
2015-03-08 21:08:00+08:00,-33.57906377816272,4.464728080299649,102.93212893368346,0.9281069425119922,False,北京,2015-03-08
2015-03-08 21:09:00+08:00,-33.75262133329122,4.644705625839292,103.09366814525875,0.9280746589935835,False,北京,2015-03-08
2015-03-08 21:10:00+08:00,-33.925872261755075,4.824571592081806,103.25538976025722,0.9280424203088176,False,北京,2015-03-08
2015-03-08 21:11:00+08:00,-34.09881296820475,5.0043243615745645,103.41729703573996,0.9280102264633898,False,北京,2015-03-08
2015-03-08 21:12:00+08:00,-34.27143982372906,5.183962310040747,103.57939323259838,0.9279780774619888,False,北京,2015-03-08
2015-03-08 21:13:00+08:00,-34.44374916549328,5.363483806261079,103.74168161565903,0.9279459733082673,False,北京,2015-03-08
2015-03-08 21:14:00+08:00,-34.61573729638285,5.5428872119667645,103.90416545378943,0.9279139140048273,False,北京,2015-03-08
2015-03-08 21:15:00+08:00,-34.78740048464199,5.7221708817387835,104.06684802001467,0.927881899553276,False,北京,2015-03-08
2015-03-08 21:16:00+08:00,-34.95873496351616,5.901333162890935,104.22973259161165,0.9278499299541562,False,北京,2015-03-08
2015-03-08 21:17:00+08:00,-35.12973693088752,6.080372395362375,104.39282245021901,0.9278180052069788,False,北京,2015-03-08
2015-03-08 21:18:00+08:00,-35.30040254891595,6.259286911615193,104.55612088193459,0.9277861253102273,False,北京,2015-03-08
2015-03-08 21:19:00+08:00,-35.47072794367594,6.43807503651588,104.71963117742045,0.9277542902613307,False,北京,2015-03-08
2015-03-08 21:20:00+08:00,-35.64070920479244,6.616735087233897,104.88335663199584,0.9277225000566969,False,北京,2015-03-08
2015-03-08 21:21:00+08:00,-35.81034238508082,6.795265373130407,105.04730054574081,0.9276907546916984,False,北京,2015-03-08
2015-03-08 21:22:00+08:00,-35.97962350018037,6.973664195640195,105.21146622358026,0.9276590541606439,False,北京,2015-03-08
2015-03-08 21:23:00+08:00,-36.14854852819579,7.151929848178036,105.37585697539228,0.9276273984568422,False,北京,2015-03-08
2015-03-08 21:24:00+08:00,-36.31711340933025,7.330060616010411,105.54047611608412,0.9275957875725304,False,北京,2015-03-08
2015-03-08 21:25:00+08:00,-36.48531404552511,7.508054776153422,105.70532696568841,0.9275642214989057,False,北京,2015-03-08
2015-03-08 21:26:00+08:00,-36.65314630009619,7.6859105972602775,105.87041284945025,0.9275327002261304,False,北京,2015-03-08
2015-03-08 21:27:00+08:00,-36.82060599737511,7.8636263395138135,106.03573709791581,0.9275012237433349,False,北京,2015-03-08
2015-03-08 21:28:00+08:00,-36.98768892234535,8.041200254508619,106.201303047009,0.9274697920386017,False,北京,2015-03-08
